Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
521,"CME_MINI:MES1!","15","4,645.00","1,043.75","3,601.25","40.66","43.14","38.85","1.57","1.28","1.80","831.25","68,805.00",241,102,139,0,0,0,"19.27","10.23","25.91","130.99","107.93","149.79","57.69","63.88","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,5,1,4,3.3,50
522,"CME_MINI:MES1!","15","4,756.25","1,168.75","3,587.50","40.82","43.56","38.89","1.57","1.32","1.76","841.25","68,805.00",245,101,144,0,0,0,"19.41","11.57","24.91","131.29","109.86","148.13","58.14","64.30","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,44,1,50,5,1,4,3.3,50
523,"CME_MINI:MES1!","15","4,753.75","767.50","3,986.25","41.47","42.35","40.91","1.65","1.24","1.98","791.25","68,805.00",217,85,132,0,0,0,"21.91","9.03","30.20","133.72","110.38","149.28","57.79","65.43","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,5,1,4,3.3,50
524,"CME_MINI:MES1!","15","4,841.25","905.00","3,936.25","41.38","44.57","39.29","1.63","1.28","1.89","631.25","68,805.00",232,92,140,0,0,0,"20.87","9.84","28.12","129.93","99.97","152.27","56.54","62.62","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,5,1,4,3.3,50
525,"CME_MINI:MES1!","15","4,952.50","1,030.00","3,922.50","41.53","45.05","39.31","1.63","1.33","1.84","641.25","68,805.00",236,91,145,0,0,0,"20.99","11.32","27.05","130.26","102.04","150.55","57.03","63.08","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,5,1,4,3.3,50
526,"CME_MINI:MES1!","15","4,965.00","1,313.75","3,651.25","41.52","43.01","40.46","1.66","1.39","1.89","835.00","68,805.00",224,93,131,0,0,0,"22.17","14.13","27.87","133.98","117.13","146.70","57.65","63.61","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,5,1,4,3.3,50
527,"CME_MINI:MES1!","15","5,052.50","1,451.25","3,601.25","41.42","45.00","38.85","1.64","1.43","1.80","571.25","68,805.00",239,100,139,0,0,0,"21.14","14.51","25.91","130.29","106.89","149.79","56.45","61.07","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,5,1,4,3.3,50
528,"CME_MINI:MES1!","15","5,163.75","1,576.25","3,587.50","41.56","45.45","38.89","1.64","1.47","1.76","581.25","68,805.00",243,99,144,0,0,0,"21.25","15.92","24.91","130.59","108.78","148.13","56.92","61.46","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,5,1,4,3.3,50
529,"CME_MINI:MES1!","15","4,801.25","815.00","3,986.25","41.67","42.86","40.91","1.66","1.26","1.98","791.25","68,805.00",216,84,132,0,0,0,"22.23","9.70","30.20","133.72","110.38","149.28","57.87","65.81","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,5,1,4,3.3,50
530,"CME_MINI:MES1!","15","4,888.75","952.50","3,936.25","41.56","45.05","39.29","1.64","1.30","1.89","631.25","68,805.00",231,91,140,0,0,0,"21.16","10.47","28.12","129.93","99.97","152.27","56.60","62.93","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,5,1,4,3.3,50
531,"CME_MINI:MES1!","15","5,000.00","1,077.50","3,922.50","41.70","45.56","39.31","1.64","1.35","1.84","641.25","68,805.00",235,90,145,0,0,0,"21.28","11.97","27.05","130.26","102.04","150.55","57.10","63.39","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,5,1,4,3.3,50
532,"CME_MINI:MES1!","15","5,012.50","1,361.25","3,651.25","41.70","43.48","40.46","1.67","1.41","1.89","835.00","68,805.00",223,92,131,0,0,0,"22.48","14.80","27.87","133.98","117.13","146.70","57.73","63.92","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,5,1,4,3.3,50
533,"CME_MINI:MES1!","15","5,100.00","1,498.75","3,601.25","41.60","45.45","38.85","1.65","1.45","1.80","571.25","68,805.00",238,99,139,0,0,0,"21.43","15.14","25.91","130.29","106.89","149.79","56.51","61.32","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,5,1,4,3.3,50
534,"CME_MINI:MES1!","15","5,211.25","1,623.75","3,587.50","41.74","45.92","38.89","1.65","1.50","1.76","581.25","68,805.00",242,98,144,0,0,0,"21.53","16.57","24.91","130.59","108.78","148.13","56.99","61.72","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,5,1,4,3.3,50
535,"CME_MINI:MES1!","15","4,612.50","626.25","3,986.25","41.40","42.17","40.91","1.64","1.20","1.98","791.25","68,805.00",215,83,132,0,0,0,"21.45","7.55","30.20","133.10","108.14","149.28","57.87","65.81","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,5,1,4,3.3,50
536,"CME_MINI:MES1!","15","4,461.25","525.00","3,936.25","40.87","43.33","39.29","1.57","1.16","1.89","738.75","68,805.00",230,90,140,0,0,0,"19.40","5.83","28.12","130.04","98.69","152.27","57.50","65.17","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,5,1,4,3.3,50
537,"CME_MINI:MES1!","15","4,572.50","650.00","3,922.50","41.03","43.82","39.31","1.58","1.20","1.84","748.75","68,805.00",234,89,145,0,0,0,"19.54","7.30","27.05","130.36","100.87","150.55","57.97","65.68","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,5,1,4,3.3,50
538,"CME_MINI:MES1!","15","4,823.75","1,172.50","3,651.25","41.44","42.86","40.46","1.65","1.35","1.89","835.00","68,805.00",222,91,131,0,0,0,"21.73","12.88","27.87","133.38","115.29","146.70","57.73","63.92","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,5,1,4,3.3,50
539,"CME_MINI:MES1!","15","4,672.50","1,071.25","3,601.25","40.93","43.88","38.85","1.59","1.31","1.80","782.50","68,805.00",237,98,139,0,0,0,"19.72","10.93","25.91","130.40","106.05","149.79","57.38","63.43","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,5,1,4,3.3,50
540,"CME_MINI:MES1!","15","4,783.75","1,196.25","3,587.50","41.08","44.33","38.89","1.59","1.35","1.76","792.50","68,805.00",241,97,144,0,0,0,"19.85","12.33","24.91","130.71","108.02","148.13","57.85","63.87","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,5,1,4,3.3,50
541,"CME_MINI:MES1!","15","4,991.25","825.00","4,166.25","40.93","42.05","40.16","1.70","1.24","2.10","765.00","68,805.00",215,88,127,0,0,0,"23.22","9.38","32.81","138.11","113.45","156.00","56.85","66.13","50.53","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,4,1,2,3.3,52
542,"CME_MINI:MES1!","15","4,746.25","630.00","4,116.25","40.09","42.27","38.52","1.61","1.17","1.99","761.25","68,805.00",232,97,135,0,0,0,"20.46","6.49","30.49","134.74","103.93","159.04","56.41","64.84","50.66","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,4,1,2,3.3,52
543,"CME_MINI:MES1!","15","4,857.50","755.00","4,102.50","40.25","42.71","38.57","1.61","1.21","1.94","771.25","68,805.00",236,96,140,0,0,0,"20.58","7.86","29.30","134.97","106.01","156.97","56.89","65.30","51.46","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,4,1,2,3.3,52
544,"CME_MINI:MES1!","15","4,741.25","910.00","3,831.25","40.72","42.11","39.68","1.64","1.26","2.00","808.75","68,805.00",221,95,126,0,0,0,"21.45","9.58","30.41","134.64","111.19","153.40","56.74","64.32","51.18","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,4,1,2,3.3,52
545,"CME_MINI:MES1!","15","4,496.25","715.00","3,781.25","39.92","42.31","38.06","1.56","1.19","1.90","805.00","68,805.00",238,104,134,0,0,0,"18.89","6.88","28.22","131.53","102.53","156.54","56.33","63.27","51.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,4,1,2,3.3,52
546,"CME_MINI:MES1!","15","4,607.50","840.00","3,767.50","40.08","42.72","38.13","1.56","1.22","1.85","815.00","68,805.00",242,103,139,0,0,0,"19.04","8.16","27.10","131.82","104.46","154.53","56.80","63.67","52.03","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,4,1,2,3.3,52
547,"CME_MINI:MES1!","15","4,813.75","647.50","4,166.25","40.85","41.86","40.16","1.68","1.19","2.10","765.00","68,805.00",213,86,127,0,0,0,"22.60","7.53","32.81","137.13","110.38","156.00","56.93","66.53","50.53","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,4,1,2,3.3,52
548,"CME_MINI:MES1!","15","4,613.75","497.50","4,116.25","40.17","42.55","38.52","1.60","1.14","1.99","761.25","68,805.00",229,94,135,0,0,0,"20.15","5.29","30.49","133.78","100.94","159.04","56.57","65.56","50.66","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,4,1,2,3.3,52
549,"CME_MINI:MES1!","15","4,725.00","622.50","4,102.50","40.34","43.01","38.57","1.60","1.18","1.94","771.25","68,805.00",233,93,140,0,0,0,"20.28","6.69","29.30","134.03","103.06","156.97","57.06","66.04","51.46","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,4,1,2,3.3,52
550,"CME_MINI:MES1!","15","5,025.00","1,193.75","3,831.25","40.91","42.55","39.68","1.69","1.34","2.00","808.75","68,805.00",220,94,126,0,0,0,"22.84","12.70","30.41","137.28","117.13","153.40","56.82","64.65","51.18","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,4,1,2,3.3,52
551,"CME_MINI:MES1!","15","4,825.00","1,043.75","3,781.25","40.25","43.14","38.06","1.61","1.28","1.90","805.00","68,805.00",236,102,134,0,0,0,"20.44","10.23","28.22","134.03","107.93","156.54","56.48","63.88","51.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,4,1,2,3.3,52
552,"CME_MINI:MES1!","15","4,936.25","1,168.75","3,767.50","40.42","43.56","38.13","1.61","1.32","1.85","815.00","68,805.00",240,101,139,0,0,0,"20.57","11.57","27.10","134.27","109.86","154.53","56.95","64.30","52.03","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,44,1,50,4,1,2,3.3,52
553,"CME_MINI:MES1!","15","4,933.75","767.50","4,166.25","41.04","42.35","40.16","1.71","1.24","2.10","765.00","68,805.00",212,85,127,0,0,0,"23.27","9.03","32.81","137.13","110.38","156.00","56.42","65.43","50.53","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,4,1,2,3.3,52
554,"CME_MINI:MES1!","15","5,021.25","905.00","4,116.25","40.97","44.57","38.52","1.68","1.28","1.99","631.25","68,805.00",227,92,135,0,0,0,"22.12","9.84","30.49","133.00","99.97","159.04","55.24","62.62","50.66","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,4,1,2,3.3,52
555,"CME_MINI:MES1!","15","5,132.50","1,030.00","4,102.50","41.13","45.05","38.57","1.68","1.33","1.94","641.25","68,805.00",231,91,140,0,0,0,"22.22","11.32","29.30","133.26","102.04","156.97","55.76","63.08","51.46","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,4,1,2,3.3,52
556,"CME_MINI:MES1!","15","5,145.00","1,313.75","3,831.25","41.10","43.01","39.68","1.71","1.39","2.00","808.75","68,805.00",219,93,126,0,0,0,"23.49","14.13","30.41","137.28","117.13","153.40","56.33","63.61","51.18","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,4,1,2,3.3,52
557,"CME_MINI:MES1!","15","5,232.50","1,451.25","3,781.25","41.03","45.00","38.06","1.69","1.43","1.90","571.25","68,805.00",234,100,134,0,0,0,"22.36","14.51","28.22","133.27","106.89","156.54","55.19","61.07","51.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,4,1,2,3.3,52
558,"CME_MINI:MES1!","15","5,343.75","1,576.25","3,767.50","41.18","45.45","38.13","1.69","1.47","1.85","581.25","68,805.00",238,99,139,0,0,0,"22.45","15.92","27.10","133.52","108.78","154.53","55.69","61.46","52.03","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,4,1,2,3.3,52
559,"CME_MINI:MES1!","15","4,981.25","815.00","4,166.25","41.23","42.86","40.16","1.72","1.26","2.10","765.00","68,805.00",211,84,127,0,0,0,"23.61","9.70","32.81","137.13","110.38","156.00","56.49","65.81","50.53","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,4,1,2,3.3,52
560,"CME_MINI:MES1!","15","5,068.75","952.50","4,116.25","41.15","45.05","38.52","1.69","1.30","1.99","631.25","68,805.00",226,91,135,0,0,0,"22.43","10.47","30.49","133.00","99.97","159.04","55.30","62.93","50.66","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,4,1,2,3.3,52
561,"CME_MINI:MES1!","15","5,180.00","1,077.50","4,102.50","41.30","45.56","38.57","1.69","1.35","1.94","641.25","68,805.00",230,90,140,0,0,0,"22.52","11.97","29.30","133.26","102.04","156.97","55.82","63.39","51.46","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,4,1,2,3.3,52
562,"CME_MINI:MES1!","15","5,192.50","1,361.25","3,831.25","41.28","43.48","39.68","1.72","1.41","2.00","808.75","68,805.00",218,92,126,0,0,0,"23.82","14.80","30.41","137.28","117.13","153.40","56.40","63.92","51.18","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,4,1,2,3.3,52
563,"CME_MINI:MES1!","15","5,280.00","1,498.75","3,781.25","41.20","45.45","38.06","1.70","1.45","1.90","571.25","68,805.00",233,99,134,0,0,0,"22.66","15.14","28.22","133.27","106.89","156.54","55.25","61.32","51.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,4,1,2,3.3,52
564,"CME_MINI:MES1!","15","5,391.25","1,623.75","3,767.50","41.35","45.92","38.13","1.70","1.50","1.85","581.25","68,805.00",237,98,139,0,0,0,"22.75","16.57","27.10","133.52","108.78","154.53","55.75","61.72","52.03","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,4,1,2,3.3,52
565,"CME_MINI:MES1!","15","4,792.50","626.25","4,166.25","40.95","42.17","40.16","1.69","1.20","2.10","765.00","68,805.00",210,83,127,0,0,0,"22.82","7.55","32.81","136.53","108.14","156.00","56.49","65.81","50.53","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,4,1,2,3.3,52
566,"CME_MINI:MES1!","15","4,641.25","525.00","4,116.25","40.44","43.33","38.52","1.62","1.16","1.99","712.50","68,805.00",225,90,135,0,0,0,"20.63","5.83","30.49","133.17","98.69","159.04","56.22","65.17","50.66","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,2,3.3,52
567,"CME_MINI:MES1!","15","4,752.50","650.00","4,102.50","40.61","43.82","38.57","1.62","1.20","1.94","722.50","68,805.00",229,89,140,0,0,0,"20.75","7.30","29.30","133.44","100.87","156.97","56.72","65.68","51.46","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,4,1,2,3.3,52
568,"CME_MINI:MES1!","15","5,003.75","1,172.50","3,831.25","41.01","42.86","39.68","1.70","1.35","2.00","808.75","68,805.00",217,91,126,0,0,0,"23.06","12.88","30.41","136.70","115.29","153.40","56.40","63.92","51.18","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,4,1,2,3.3,52
569,"CME_MINI:MES1!","15","4,852.50","1,071.25","3,781.25","40.52","43.88","38.06","1.63","1.31","1.90","756.25","68,805.00",232,98,134,0,0,0,"20.92","10.93","28.22","133.44","106.05","156.54","56.14","63.43","51.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,4,1,2,3.3,52
570,"CME_MINI:MES1!","15","4,963.75","1,196.25","3,767.50","40.68","44.33","38.13","1.63","1.35","1.85","766.25","68,805.00",236,97,139,0,0,0,"21.03","12.33","27.10","133.70","108.02","154.53","56.63","63.87","52.03","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,4,1,2,3.3,52
571,"CME_MINI:MES1!","15","4,991.25","825.00","4,166.25","40.93","42.05","40.16","1.70","1.24","2.10","765.00","68,805.00",215,88,127,0,0,0,"23.22","9.38","32.81","138.11","113.45","156.00","56.85","66.13","50.53","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,5,1,2,3.3,52
572,"CME_MINI:MES1!","15","4,746.25","630.00","4,116.25","40.09","42.27","38.52","1.61","1.17","1.99","761.25","68,805.00",232,97,135,0,0,0,"20.46","6.49","30.49","134.74","103.93","159.04","56.41","64.84","50.66","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,5,1,2,3.3,52
573,"CME_MINI:MES1!","15","4,857.50","755.00","4,102.50","40.25","42.71","38.57","1.61","1.21","1.94","771.25","68,805.00",236,96,140,0,0,0,"20.58","7.86","29.30","134.97","106.01","156.97","56.89","65.30","51.46","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,5,1,2,3.3,52
574,"CME_MINI:MES1!","15","4,741.25","910.00","3,831.25","40.72","42.11","39.68","1.64","1.26","2.00","808.75","68,805.00",221,95,126,0,0,0,"21.45","9.58","30.41","134.64","111.19","153.40","56.74","64.32","51.18","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,5,1,2,3.3,52
575,"CME_MINI:MES1!","15","4,496.25","715.00","3,781.25","39.92","42.31","38.06","1.56","1.19","1.90","805.00","68,805.00",238,104,134,0,0,0,"18.89","6.88","28.22","131.53","102.53","156.54","56.33","63.27","51.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,5,1,2,3.3,52
576,"CME_MINI:MES1!","15","4,607.50","840.00","3,767.50","40.08","42.72","38.13","1.56","1.22","1.85","815.00","68,805.00",242,103,139,0,0,0,"19.04","8.16","27.10","131.82","104.46","154.53","56.80","63.67","52.03","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,5,1,2,3.3,52
577,"CME_MINI:MES1!","15","4,813.75","647.50","4,166.25","40.85","41.86","40.16","1.68","1.19","2.10","765.00","68,805.00",213,86,127,0,0,0,"22.60","7.53","32.81","137.13","110.38","156.00","56.93","66.53","50.53","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,5,1,2,3.3,52
578,"CME_MINI:MES1!","15","4,613.75","497.50","4,116.25","40.17","42.55","38.52","1.60","1.14","1.99","761.25","68,805.00",229,94,135,0,0,0,"20.15","5.29","30.49","133.78","100.94","159.04","56.57","65.56","50.66","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,5,1,2,3.3,52
579,"CME_MINI:MES1!","15","4,725.00","622.50","4,102.50","40.34","43.01","38.57","1.60","1.18","1.94","771.25","68,805.00",233,93,140,0,0,0,"20.28","6.69","29.30","134.03","103.06","156.97","57.06","66.04","51.46","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,5,1,2,3.3,52
580,"CME_MINI:MES1!","15","5,025.00","1,193.75","3,831.25","40.91","42.55","39.68","1.69","1.34","2.00","808.75","68,805.00",220,94,126,0,0,0,"22.84","12.70","30.41","137.28","117.13","153.40","56.82","64.65","51.18","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,5,1,2,3.3,52
581,"CME_MINI:MES1!","15","4,825.00","1,043.75","3,781.25","40.25","43.14","38.06","1.61","1.28","1.90","805.00","68,805.00",236,102,134,0,0,0,"20.44","10.23","28.22","134.03","107.93","156.54","56.48","63.88","51.25","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,5,1,2,3.3,52
