Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
3810,CME_MINI:MES1!,5,617.5,617.5,0,27.18,27.18,0,1.13,1.13,,"1,281.25","-23,920.00",103,103,0,0,0,0,6,6,,192.95,192.95,,63.8,63.8,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,4,2.4,25,,,,,,,
4632,CME_MINI:MES1!,5,617.5,617.5,0,27.18,27.18,0,1.13,1.13,,"1,281.25","-24,600.00",103,103,0,0,0,0,6,6,,192.95,192.95,,63.8,63.8,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,4,2.4,25.5,,,,,,,
4635,CME_MINI:MES1!,5,617.5,617.5,0,27.18,27.18,0,1.13,1.13,,"1,281.25","-24,600.00",103,103,0,0,0,0,6,6,,192.95,192.95,,63.8,63.8,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,4,2.4,25.5,,,,,,,
5457,CME_MINI:MES1!,5,617.5,617.5,0,27.18,27.18,0,1.13,1.13,,"1,281.25","-24,120.00",103,103,0,0,0,0,6,6,,192.95,192.95,,63.8,63.8,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,4,2.4,26,,,,,,,
5460,CME_MINI:MES1!,5,617.5,617.5,0,27.18,27.18,0,1.13,1.13,,"1,281.25","-24,080.00",103,103,0,0,0,0,6,6,,192.95,192.95,,63.8,63.8,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,4,2.4,26,,,,,,,
5851,CME_MINI:MES1!,5,617.5,617.5,0,33.33,33.33,0,1.15,1.15,,988.75,"-22,320.00",93,93,0,0,0,0,6.64,6.64,,157.26,157.26,,68.67,68.67,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,1,1.9,26.5,,,,,,,
6805,CME_MINI:MES1!,5,617.5,617.5,0,29.65,29.65,0,1.1,1.1,,"1,243.75","-22,040.00",172,172,0,0,0,0,3.59,3.59,,136.89,136.89,,52.59,52.59,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,4,2,27,,,,,,,
6808,CME_MINI:MES1!,5,617.5,617.5,0,29.65,29.65,0,1.1,1.1,,"1,243.75","-22,000.00",172,172,0,0,0,0,3.59,3.59,,136.89,136.89,,52.59,52.59,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,4,2,27,,,,,,,
6820,CME_MINI:MES1!,5,617.5,617.5,0,29.65,29.65,0,1.1,1.1,,"1,243.75","-21,880.00",172,172,0,0,0,0,3.59,3.59,,136.89,136.89,,52.59,52.59,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,5,2,27,,,,,,,
6823,CME_MINI:MES1!,5,617.5,617.5,0,29.65,29.65,0,1.1,1.1,,"1,243.75","-21,880.00",172,172,0,0,0,0,3.59,3.59,,136.89,136.89,,52.59,52.59,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,5,2,27,,,,,,,
4404,CME_MINI:MES1!,5,615,615,0,30,30,0,1.14,1.14,,"1,198.75","-24,080.00",100,100,0,0,0,0,6.15,6.15,,170,170,,64.07,64.07,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.1,25.5,,,,,,,
5229,CME_MINI:MES1!,5,615,615,0,30,30,0,1.14,1.14,,"1,198.75","-24,760.00",100,100,0,0,0,0,6.15,6.15,,170,170,,64.07,64.07,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.1,26,,,,,,,
462,CME_MINI:MES1!,5,613.75,613.75,0,27.52,27.52,0,1.12,1.12,,"1,318.75","-22,880.00",109,109,0,0,0,0,5.63,5.63,,188.33,188.33,,63.75,63.75,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,1,2.4,23,,,,,,,
465,CME_MINI:MES1!,5,613.75,613.75,0,27.52,27.52,0,1.12,1.12,,"1,318.75","-22,880.00",109,109,0,0,0,0,5.63,5.63,,188.33,188.33,,63.75,63.75,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,1,2.4,23,,,,,,,
4136,CME_MINI:MES1!,5,613.75,613.75,0,35.97,35.97,0,1.11,1.11,,925,"-24,520.00",139,139,0,0,0,0,4.42,4.42,,125.65,125.65,,63.69,63.69,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,1,1.8,25.5,,,,,,,
4139,CME_MINI:MES1!,5,613.75,613.75,0,35.97,35.97,0,1.11,1.11,,925,"-24,520.00",139,139,0,0,0,0,4.42,4.42,,125.65,125.65,,63.69,63.69,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,1,1.8,25.5,,,,,,,
4961,CME_MINI:MES1!,5,613.75,613.75,0,35.97,35.97,0,1.11,1.11,,925,"-25,200.00",139,139,0,0,0,0,4.42,4.42,,125.65,125.65,,63.69,63.69,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,1,1.8,26,,,,,,,
4964,CME_MINI:MES1!,5,613.75,613.75,0,35.97,35.97,0,1.11,1.11,,925,"-25,160.00",139,139,0,0,0,0,4.42,4.42,,125.65,125.65,,63.69,63.69,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,1,1.8,26,,,,,,,
616,CME_MINI:MES1!,5,611.25,611.25,0,22.83,22.83,0,1.13,1.13,,996.25,"-22,480.00",92,92,0,0,0,0,6.64,6.64,,249.64,249.64,,65.23,65.23,,"1,103.75","1,103.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,2,2.6,23,,,,,,,
5889,CME_MINI:MES1!,5,611.25,611.25,0,32.67,32.67,0,1.14,1.14,,888.75,"-22,280.00",101,101,0,0,0,0,6.05,6.05,,149.09,149.09,,63.36,63.36,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,3,1.9,26.5,,,,,,,
6714,CME_MINI:MES1!,5,611.25,611.25,0,32.67,32.67,0,1.14,1.14,,888.75,"-22,440.00",101,101,0,0,0,0,6.05,6.05,,149.09,149.09,,63.36,63.36,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,3,1.9,27,,,,,,,
507,CME_MINI:MES1!,5,610,610,0,27.18,27.18,0,1.13,1.13,,"1,288.75","-22,760.00",103,103,0,0,0,0,5.92,5.92,,192.95,192.95,,63.9,63.9,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,4,2.4,23,,,,,,,
510,CME_MINI:MES1!,5,610,610,0,27.18,27.18,0,1.13,1.13,,"1,288.75","-22,760.00",103,103,0,0,0,0,5.92,5.92,,192.95,192.95,,63.9,63.9,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,4,2.4,23,,,,,,,
879,CME_MINI:MES1!,5,610,610,0,34.31,34.31,0,1.14,1.14,,"1,007.50","-23,320.00",102,102,0,0,0,0,5.98,5.98,,139.46,139.46,,63.75,63.75,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,1.8,23.5,,,,,,,
976,CME_MINI:MES1!,5,610,610,0,30.85,30.85,0,1.14,1.14,,"1,075.00","-23,360.00",94,94,0,0,0,0,6.49,6.49,,170.73,170.73,,66.79,66.79,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,1,2,23.5,,,,,,,
1704,CME_MINI:MES1!,5,610,610,0,34.31,34.31,0,1.14,1.14,,"1,007.50","-23,720.00",102,102,0,0,0,0,5.98,5.98,,139.46,139.46,,63.75,63.75,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,1.8,24,,,,,,,
1801,CME_MINI:MES1!,5,610,610,0,30.85,30.85,0,1.14,1.14,,"1,075.00","-23,680.00",94,94,0,0,0,0,6.49,6.49,,170.73,170.73,,66.79,66.79,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,1,2,24,,,,,,,
2529,CME_MINI:MES1!,5,610,610,0,34.31,34.31,0,1.14,1.14,,"1,007.50","-23,640.00",102,102,0,0,0,0,5.98,5.98,,139.46,139.46,,63.75,63.75,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,1.8,24.5,,,,,,,
2626,CME_MINI:MES1!,5,610,610,0,30.85,30.85,0,1.14,1.14,,"1,075.00","-23,560.00",94,94,0,0,0,0,6.49,6.49,,170.73,170.73,,66.79,66.79,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,1,2,24.5,,,,,,,
3354,CME_MINI:MES1!,5,610,610,0,34.31,34.31,0,1.14,1.14,,"1,007.50","-23,600.00",102,102,0,0,0,0,5.98,5.98,,139.46,139.46,,63.75,63.75,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,1.8,25,,,,,,,
3451,CME_MINI:MES1!,5,610,610,0,30.85,30.85,0,1.14,1.14,,"1,075.00","-23,600.00",94,94,0,0,0,0,6.49,6.49,,170.73,170.73,,66.79,66.79,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,1,2,25,,,,,,,
6865,CME_MINI:MES1!,5,610,610,0,28,28,0,1.09,1.09,,"1,225.00","-21,880.00",175,175,0,0,0,0,3.49,3.49,,146.1,146.1,,51.97,51.97,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2.1,27,,,,,,,
6868,CME_MINI:MES1!,5,610,610,0,28,28,0,1.09,1.09,,"1,225.00","-21,920.00",175,175,0,0,0,0,3.49,3.49,,146.1,146.1,,51.97,51.97,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2.1,27,,,,,,,
1137,CME_MINI:MES1!,5,607.5,607.5,0,29.46,29.46,0,1.12,1.12,,"1,241.25","-23,400.00",112,112,0,0,0,0,5.42,5.42,,169.85,169.85,,63.26,63.26,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,1,2.2,23.5,,,,,,,
1140,CME_MINI:MES1!,5,607.5,607.5,0,29.46,29.46,0,1.12,1.12,,"1,241.25","-23,360.00",112,112,0,0,0,0,5.42,5.42,,169.85,169.85,,63.26,63.26,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,1,2.2,23.5,,,,,,,
1962,CME_MINI:MES1!,5,607.5,607.5,0,29.46,29.46,0,1.12,1.12,,"1,241.25","-23,720.00",112,112,0,0,0,0,5.42,5.42,,169.85,169.85,,63.26,63.26,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,1,2.2,24,,,,,,,
1965,CME_MINI:MES1!,5,607.5,607.5,0,29.46,29.46,0,1.12,1.12,,"1,241.25","-23,720.00",112,112,0,0,0,0,5.42,5.42,,169.85,169.85,,63.26,63.26,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,1,2.2,24,,,,,,,
2787,CME_MINI:MES1!,5,607.5,607.5,0,29.46,29.46,0,1.12,1.12,,"1,241.25","-23,360.00",112,112,0,0,0,0,5.42,5.42,,169.85,169.85,,63.26,63.26,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,1,2.2,24.5,,,,,,,
2790,CME_MINI:MES1!,5,607.5,607.5,0,29.46,29.46,0,1.12,1.12,,"1,241.25","-23,320.00",112,112,0,0,0,0,5.42,5.42,,169.85,169.85,,63.26,63.26,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,1,2.2,24.5,,,,,,,
3612,CME_MINI:MES1!,5,607.5,607.5,0,29.46,29.46,0,1.12,1.12,,"1,241.25","-24,000.00",112,112,0,0,0,0,5.42,5.42,,169.85,169.85,,63.26,63.26,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,1,2.2,25,,,,,,,
3615,CME_MINI:MES1!,5,607.5,607.5,0,29.46,29.46,0,1.12,1.12,,"1,241.25","-24,040.00",112,112,0,0,0,0,5.42,5.42,,169.85,169.85,,63.26,63.26,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,1,2.2,25,,,,,,,
4321,CME_MINI:MES1!,5,607.5,607.5,0,30.68,30.68,0,1.15,1.15,,962.5,"-24,240.00",88,88,0,0,0,0,6.9,6.9,,177.64,177.64,,68.67,68.67,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,4,2,25.5,,,,,,,
4336,CME_MINI:MES1!,5,607.5,607.5,0,30.68,30.68,0,1.15,1.15,,962.5,"-24,400.00",88,88,0,0,0,0,6.9,6.9,,177.64,177.64,,68.67,68.67,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,5,2,25.5,,,,,,,
5146,CME_MINI:MES1!,5,607.5,607.5,0,30.68,30.68,0,1.15,1.15,,962.5,"-24,760.00",88,88,0,0,0,0,6.9,6.9,,177.64,177.64,,68.67,68.67,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,4,2,26,,,,,,,
5161,CME_MINI:MES1!,5,607.5,607.5,0,30.68,30.68,0,1.15,1.15,,962.5,"-24,760.00",88,88,0,0,0,0,6.9,6.9,,177.64,177.64,,68.67,68.67,,848.75,848.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,5,2,26,,,,,,,
5874,CME_MINI:MES1!,5,603.75,603.75,0,33.01,33.01,0,1.14,1.14,,888.75,"-22,320.00",103,103,0,0,0,0,5.86,5.86,,146.69,146.69,,63.53,63.53,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,2,1.9,26.5,,,,,,,
6699,CME_MINI:MES1!,5,603.75,603.75,0,33.01,33.01,0,1.14,1.14,,888.75,"-22,520.00",103,103,0,0,0,0,5.86,5.86,,146.69,146.69,,63.53,63.53,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,2,1.9,27,,,,,,,
54,CME_MINI:MES1!,5,602.5,602.5,0,34.31,34.31,0,1.14,1.14,,"1,015.00","-22,720.00",102,102,0,0,0,0,5.91,5.91,,139.46,139.46,,63.86,63.86,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,1.8,23,,,,,,,
1104,CME_MINI:MES1!,5,601.25,601.25,0,29.7,29.7,0,1.13,1.13,,"1,212.50","-23,480.00",101,101,0,0,0,0,5.95,5.95,,170,170,,63.36,63.36,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.1,23.5,,,,,,,
1929,CME_MINI:MES1!,5,601.25,601.25,0,29.7,29.7,0,1.13,1.13,,"1,212.50","-23,720.00",101,101,0,0,0,0,5.95,5.95,,170,170,,63.36,63.36,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.1,24,,,,,,,
2754,CME_MINI:MES1!,5,601.25,601.25,0,29.7,29.7,0,1.13,1.13,,"1,212.50","-23,280.00",101,101,0,0,0,0,5.95,5.95,,170,170,,63.36,63.36,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.1,24.5,,,,,,,
3579,CME_MINI:MES1!,5,601.25,601.25,0,29.7,29.7,0,1.13,1.13,,"1,212.50","-23,800.00",101,101,0,0,0,0,5.95,5.95,,170,170,,63.36,63.36,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.1,25,,,,,,,
312,CME_MINI:MES1!,5,600,600,0,29.46,29.46,0,1.12,1.12,,"1,248.75","-22,840.00",112,112,0,0,0,0,5.36,5.36,,169.85,169.85,,63.35,63.35,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,1,2.2,23,,,,,,,
315,CME_MINI:MES1!,5,600,600,0,29.46,29.46,0,1.12,1.12,,"1,248.75","-22,800.00",112,112,0,0,0,0,5.36,5.36,,169.85,169.85,,63.35,63.35,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,1,2.2,23,,,,,,,
836,CME_MINI:MES1!,5,600,600,0,35.71,35.71,0,1.11,1.11,,925,"-22,960.00",140,140,0,0,0,0,4.29,4.29,,125.65,125.65,,63.14,63.14,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,1,1.8,23.5,,,,,,,
839,CME_MINI:MES1!,5,600,600,0,35.71,35.71,0,1.11,1.11,,925,"-23,000.00",140,140,0,0,0,0,4.29,4.29,,125.65,125.65,,63.14,63.14,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,1,1.8,23.5,,,,,,,
1661,CME_MINI:MES1!,5,600,600,0,35.71,35.71,0,1.11,1.11,,925,"-23,640.00",140,140,0,0,0,0,4.29,4.29,,125.65,125.65,,63.14,63.14,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,1,1.8,24,,,,,,,
1664,CME_MINI:MES1!,5,600,600,0,35.71,35.71,0,1.11,1.11,,925,"-23,680.00",140,140,0,0,0,0,4.29,4.29,,125.65,125.65,,63.14,63.14,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,1,1.8,24,,,,,,,
2486,CME_MINI:MES1!,5,600,600,0,35.71,35.71,0,1.11,1.11,,925,"-23,480.00",140,140,0,0,0,0,4.29,4.29,,125.65,125.65,,63.14,63.14,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,1,1.8,24.5,,,,,,,
2489,CME_MINI:MES1!,5,600,600,0,35.71,35.71,0,1.11,1.11,,925,"-23,520.00",140,140,0,0,0,0,4.29,4.29,,125.65,125.65,,63.14,63.14,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,1,1.8,24.5,,,,,,,
3311,CME_MINI:MES1!,5,600,600,0,35.71,35.71,0,1.11,1.11,,925,"-23,880.00",140,140,0,0,0,0,4.29,4.29,,125.65,125.65,,63.14,63.14,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,1,1.8,25,,,,,,,
3314,CME_MINI:MES1!,5,600,600,0,35.71,35.71,0,1.11,1.11,,925,"-23,760.00",140,140,0,0,0,0,4.29,4.29,,125.65,125.65,,63.14,63.14,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,1,1.8,25,,,,,,,
6880,CME_MINI:MES1!,5,600,600,0,27.91,27.91,0,1.09,1.09,,"1,225.00","-21,880.00",172,172,0,0,0,0,3.49,3.49,,147.73,147.73,,52.35,52.35,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,4,2.1,27,,,,,,,
6883,CME_MINI:MES1!,5,600,600,0,27.91,27.91,0,1.09,1.09,,"1,225.00","-21,920.00",172,172,0,0,0,0,3.49,3.49,,147.73,147.73,,52.35,52.35,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,4,2.1,27,,,,,,,
6895,CME_MINI:MES1!,5,600,600,0,27.91,27.91,0,1.09,1.09,,"1,225.00","-22,160.00",172,172,0,0,0,0,3.49,3.49,,147.73,147.73,,52.35,52.35,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,5,2.1,27,,,,,,,
6898,CME_MINI:MES1!,5,600,600,0,27.91,27.91,0,1.09,1.09,,"1,225.00","-21,960.00",172,172,0,0,0,0,3.49,3.49,,147.73,147.73,,52.35,52.35,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,5,2.1,27,,,,,,,
6856,CME_MINI:MES1!,5,598.75,598.75,0,29.55,29.55,0,1.14,1.14,,"1,003.75","-21,960.00",88,88,0,0,0,0,6.8,6.8,,187.21,187.21,,68.85,68.85,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,1,1,3,2.1,27,,,,,,,
6327,CME_MINI:MES1!,5,596.25,596.25,0,25.47,25.47,0,1.12,1.12,,"1,181.25","-21,760.00",106,106,0,0,0,0,5.63,5.63,,204.17,204.17,,62.23,62.23,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,2,2.5,26.5,,,,,,,
6330,CME_MINI:MES1!,5,596.25,596.25,0,25.47,25.47,0,1.12,1.12,,"1,181.25","-21,960.00",106,106,0,0,0,0,5.63,5.63,,204.17,204.17,,62.23,62.23,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,2,2.5,26.5,,,,,,,
7152,CME_MINI:MES1!,5,596.25,596.25,0,25.47,25.47,0,1.12,1.12,,"1,181.25","-21,520.00",106,106,0,0,0,0,5.63,5.63,,204.17,204.17,,62.23,62.23,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,2,2.5,27,,,,,,,
7155,CME_MINI:MES1!,5,596.25,596.25,0,25.47,25.47,0,1.12,1.12,,"1,181.25","-21,600.00",106,106,0,0,0,0,5.63,5.63,,204.17,204.17,,62.23,62.23,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,2,2.5,27,,,,,,,
4315,CME_MINI:MES1!,5,595,595,0,29.14,29.14,0,1.09,1.09,,"1,243.75","-24,280.00",175,175,0,0,0,0,3.4,3.4,,137.79,137.79,,51.88,51.88,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2,25.5,,,,,,,
4318,CME_MINI:MES1!,5,595,595,0,29.14,29.14,0,1.09,1.09,,"1,243.75","-24,320.00",175,175,0,0,0,0,3.4,3.4,,137.79,137.79,,51.88,51.88,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2,25.5,,,,,,,
5140,CME_MINI:MES1!,5,595,595,0,29.14,29.14,0,1.09,1.09,,"1,243.75","-24,800.00",175,175,0,0,0,0,3.4,3.4,,137.79,137.79,,51.88,51.88,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2,26,,,,,,,
5143,CME_MINI:MES1!,5,595,595,0,29.14,29.14,0,1.09,1.09,,"1,243.75","-24,760.00",175,175,0,0,0,0,3.4,3.4,,137.79,137.79,,51.88,51.88,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2,26,,,,,,,
5965,CME_MINI:MES1!,5,595,595,0,29.14,29.14,0,1.09,1.09,,"1,243.75","-21,880.00",175,175,0,0,0,0,3.4,3.4,,137.79,137.79,,51.88,51.88,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2,26.5,,,,,,,
5968,CME_MINI:MES1!,5,595,595,0,29.14,29.14,0,1.09,1.09,,"1,243.75","-21,880.00",175,175,0,0,0,0,3.4,3.4,,137.79,137.79,,51.88,51.88,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2,26.5,,,,,,,
279,CME_MINI:MES1!,5,593.75,593.75,0,29.7,29.7,0,1.13,1.13,,"1,220.00","-22,760.00",101,101,0,0,0,0,5.88,5.88,,170,170,,63.47,63.47,,891.25,891.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.1,23,,,,,,,
