Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
649,"CME_MINI:MES1!","5","1,292.50","461.25","831.25","27.67","26.81","29.41","1.17","1.09","1.34","995.00","-38,160.00",206,138,68,1,0,1,"6.27","3.34","12.22","155.31","150.91","163.44","50.74","50.72","50.78","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","07:00","14:30","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
650,"CME_MINI:MES1!","5","1,576.25","670.00","906.25","26.86","26.05","28.57","1.25","1.15","1.48","851.25","-38,240.00",175,119,56,1,0,1,"9.01","5.63","16.18","165.66","161.65","173.44","48.52","49.33","46.72","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","07:00","14:30","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
651,"CME_MINI:MES1!","5","1,591.25","1,532.50","58.75","28.22","30.12","24.00","1.18","1.26","1.02","1,353.75","-38,240.00",241,166,75,1,0,1,"6.60","9.23","0.78","155.44","146.35","180.69","51.90","49.87","56.03","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","07:00","14:30","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
652,"CME_MINI:MES1!","5","1,893.75","1,472.50","421.25","27.50","28.72","25.00","1.19","1.21","1.13","1,368.75","-38,080.00",280,188,92,1,0,1,"6.76","7.83","4.58","156.28","154.93","159.46","49.95","51.45","47.05","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","07:00","14:30","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
653,"CME_MINI:MES1!","5","1,678.75","815.00","863.75","30.86","31.48","29.85","1.25","1.19","1.36","991.25","-38,000.00",175,108,67,1,0,1,"9.59","7.55","12.89","156.69","152.72","163.44","56.05","59.16","51.17","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:00","14:30","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
654,"CME_MINI:MES1!","5","1,947.50","1,008.75","938.75","30.56","31.46","29.09","1.36","1.28","1.51","847.50","-37,880.00",144,89,55,1,0,1,"13.52","11.33","17.07","168.07","165.00","173.44","54.48","59.20","47.08","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:00","14:30","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
655,"CME_MINI:MES1!","5","2,055.00","1,963.75","91.25","31.43","35.29","24.32","1.25","1.39","1.03","1,350.00","-38,080.00",210,136,74,1,0,1,"9.79","14.44","1.23","155.32","145.81","180.69","56.92","57.22","56.45","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:00","14:30","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
656,"CME_MINI:MES1!","5","2,303.75","1,850.00","453.75","30.00","32.70","25.27","1.24","1.30","1.14","1,347.50","-37,960.00",250,159,91,1,0,1,"9.22","11.64","4.99","156.20","154.76","159.46","53.78","57.92","47.26","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:00","14:30","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
657,"CME_MINI:MES1!","5","1,916.25","866.25","1,050.00","31.52","31.96","30.88","1.30","1.21","1.44","923.75","-37,920.00",165,97,68,1,0,1,"11.61","8.93","15.44","161.11","160.24","162.38","57.18","62.14","50.21","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:30","14:30","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
658,"CME_MINI:MES1!","5","2,071.25","946.25","1,125.00","30.83","31.17","30.36","1.40","1.28","1.63","753.75","-38,040.00",133,77,56,1,0,1,"15.57","12.29","20.09","175.55","178.39","171.54","55.72","62.92","45.93","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:30","14:30","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
659,"CME_MINI:MES1!","5","2,431.25","2,050.00","381.25","32.83","36.29","27.03","1.31","1.43","1.13","1,270.00","-37,920.00",198,124,74,1,0,1,"12.28","16.53","5.15","156.85","150.53","171.06","58.37","59.79","56.30","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:30","14:30","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
660,"CME_MINI:MES1!","5","2,576.25","1,936.25","640.00","30.54","33.33","26.09","1.28","1.33","1.20","1,253.75","-37,720.00",239,147,92,1,0,1,"10.78","13.17","6.96","159.33","159.64","158.70","54.55","60.06","46.60","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:30","14:30","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
661,"CME_MINI:MES1!","5","1,371.25","540.00","831.25","28.02","27.34","29.41","1.18","1.11","1.34","995.00","-37,680.00",207,139,68,1,0,1,"6.62","3.88","12.22","153.99","149.01","163.44","50.74","50.72","50.78","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","07:00","15:45","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
662,"CME_MINI:MES1!","5","1,576.25","670.00","906.25","26.86","26.05","28.57","1.25","1.15","1.48","851.25","-37,640.00",175,119,56,1,0,1,"9.01","5.63","16.18","165.66","161.65","173.44","48.52","49.33","46.72","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","07:00","15:45","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
663,"CME_MINI:MES1!","5","1,783.75","1,822.50","-38.75","28.86","31.40","22.97","1.20","1.31","0.99","1,353.75","-37,600.00",246,172,74,1,0,1,"7.25","10.60","-0.52","153.03","142.78","185.59","51.89","49.89","56.03","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","07:00","15:45","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
664,"CME_MINI:MES1!","5","2,116.25","1,706.25","410.00","28.47","30.35","24.14","1.21","1.24","1.13","1,438.75","-37,680.00",288,201,87,1,0,1,"7.35","8.49","4.71","151.52","146.56","165.95","50.04","51.67","46.59","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","07:00","15:45","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
665,"CME_MINI:MES1!","5","1,757.50","893.75","863.75","31.25","32.11","29.85","1.26","1.20","1.36","991.25","-37,800.00",176,109,67,1,0,1,"9.99","8.20","12.89","155.27","150.61","163.44","56.05","59.16","51.17","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:00","15:45","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
666,"CME_MINI:MES1!","5","1,947.50","1,008.75","938.75","30.56","31.46","29.09","1.36","1.28","1.51","847.50","-37,800.00",144,89,55,1,0,1,"13.52","11.33","17.07","168.07","165.00","173.44","54.48","59.20","47.08","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:00","15:45","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
667,"CME_MINI:MES1!","5","2,247.50","2,253.75","-6.25","32.09","36.62","23.29","1.27","1.44","1.00","1,350.00","-37,680.00",215,142,73,1,0,1,"10.45","15.87","-0.09","152.84","142.14","185.59","56.84","57.08","56.45","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:00","15:45","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
668,"CME_MINI:MES1!","5","2,526.25","2,083.75","442.50","31.01","34.30","24.42","1.26","1.32","1.15","1,388.75","-37,640.00",258,172,86,1,0,1,"9.79","12.11","5.15","151.33","146.12","165.95","53.82","57.85","46.81","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:00","15:45","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
669,"CME_MINI:MES1!","5","1,995.00","945.00","1,050.00","31.93","32.65","30.88","1.31","1.23","1.44","923.75","-37,720.00",166,98,68,1,0,1,"12.02","9.64","15.44","159.55","157.70","162.38","57.18","62.14","50.21","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:30","15:45","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
670,"CME_MINI:MES1!","5","2,071.25","946.25","1,125.00","30.83","31.17","30.36","1.40","1.28","1.63","753.75","-37,760.00",133,77,56,1,0,1,"15.57","12.29","20.09","175.55","178.39","171.54","55.72","62.92","45.93","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:30","15:45","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
671,"CME_MINI:MES1!","5","2,623.75","2,340.00","283.75","33.50","37.69","26.03","1.33","1.48","1.09","1,270.00","-37,480.00",203,130,73,1,0,1,"12.92","18.00","3.89","154.26","146.25","174.93","58.27","59.58","56.30","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:30","15:45","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
672,"CME_MINI:MES1!","5","2,798.75","2,170.00","628.75","31.58","35.00","25.29","1.30","1.35","1.21","1,295.00","-37,560.00",247,160,87,1,0,1,"11.33","13.56","7.23","154.13","149.93","164.83","54.58","59.87","46.12","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:30","15:45","08:00","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
673,"CME_MINI:MES1!","5","942.50","451.25","491.25","26.82","24.51","29.87","1.14","1.13","1.15","938.75","-37,600.00",179,102,77,1,0,1,"5.27","4.42","6.38","155.65","152.05","159.57","49.84","43.51","58.87","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","07:00","10:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
674,"CME_MINI:MES1!","5","1,340.00","466.25","873.75","25.97","24.51","28.85","1.26","1.14","1.48","846.25","-37,680.00",154,102,52,1,0,1,"8.70","4.57","16.80","162.75","152.05","180.58","45.35","43.31","49.59","442.50","427.50","442.50","162.50","162.50","136.25","07:00","10:30","07:00","10:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
675,"CME_MINI:MES1!","5","292.50","373.75","-81.25","25.39","23.53","27.47","1.04","1.11","0.98","1,597.50","-37,680.00",193,102,91,1,0,1,"1.52","3.66","-0.89","158.62","155.36","161.75","51.94","43.01","62.50","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","07:00","10:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
676,"CME_MINI:MES1!","5","578.75","427.50","151.25","25.35","23.76","26.72","1.08","1.13","1.03","1,332.50","-37,720.00",217,101,116,1,0,1,"2.67","4.23","1.30","149.25","155.36","144.52","47.10","42.87","50.93","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","07:00","10:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
677,"CME_MINI:MES1!","5","1,296.25","805.00","491.25","30.20","30.56","29.87","1.22","1.31","1.15","1,006.25","-37,760.00",149,72,77,1,0,1,"8.70","11.18","6.38","157.33","155.00","159.57","55.61","52.10","58.87","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:00","10:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
678,"CME_MINI:MES1!","5","1,678.75","805.00","873.75","29.84","30.56","28.85","1.38","1.31","1.48","842.50","-37,760.00",124,72,52,1,0,1,"13.54","11.18","16.80","165.37","155.00","180.58","51.03","52.10","49.59","442.50","427.50","442.50","162.50","162.50","136.25","07:00","10:30","08:00","10:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
679,"CME_MINI:MES1!","5","723.75","805.00","-81.25","28.83","30.56","27.47","1.11","1.31","0.98","1,593.75","-37,680.00",163,72,91,1,0,1,"4.44","11.18","-0.89","158.59","155.00","161.75","58.02","52.10","62.50","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:00","10:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
680,"CME_MINI:MES1!","5","956.25","805.00","151.25","28.19","30.56","26.72","1.14","1.31","1.03","1,153.75","-37,760.00",188,72,116,1,0,1,"5.09","11.18","1.30","148.87","155.00","144.52","51.36","52.10","50.93","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:00","10:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
681,"CME_MINI:MES1!","5","1,548.75","768.75","780.00","31.16","30.51","31.65","1.28","1.33","1.25","856.25","-37,720.00",138,59,79,1,0,1,"11.22","13.03","9.87","162.44","170.63","156.55","57.22","56.16","58.03","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:30","10:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
682,"CME_MINI:MES1!","5","1,931.25","768.75","1,162.50","30.97","30.51","31.48","1.47","1.33","1.65","748.75","-37,720.00",113,59,54,1,0,1,"17.09","13.03","21.53","172.11","170.63","173.68","52.47","56.16","48.38","442.50","427.50","442.50","162.50","162.50","136.25","07:00","10:30","08:30","10:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
683,"CME_MINI:MES1!","5","976.25","768.75","207.50","29.61","30.51","29.03","1.15","1.33","1.05","1,500.00","-37,720.00",152,59,93,1,0,1,"6.42","13.03","2.23","163.53","170.63","158.80","59.65","56.16","61.82","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:30","10:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
684,"CME_MINI:MES1!","5","1,208.75","768.75","440.00","28.81","30.51","27.97","1.18","1.33","1.10","1,191.25","-37,720.00",177,59,118,1,0,1,"6.83","13.03","3.73","152.84","170.63","143.14","52.27","56.16","50.40","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:30","10:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
685,"CME_MINI:MES1!","5","1,163.75","363.75","800.00","27.27","26.12","29.69","1.16","1.07","1.33","1,135.00","-37,680.00",198,134,64,1,0,1,"5.88","2.71","12.50","160.07","155.46","168.55","51.94","51.29","53.39","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","07:00","12:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
686,"CME_MINI:MES1!","5","1,116.25","227.50","888.75","26.35","25.00","29.41","1.18","1.05","1.49","851.25","-37,680.00",167,116,51,1,0,1,"6.68","1.96","17.43","165.80","158.15","180.58","50.23","50.10","50.56","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","07:00","12:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
687,"CME_MINI:MES1!","5","1,485.00","1,171.25","313.75","27.93","27.81","28.17","1.17","1.21","1.10","1,306.25","-37,680.00",222,151,71,1,0,1,"6.69","7.76","4.42","161.61","159.17","166.75","53.34","50.58","59.24","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","07:00","12:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
688,"CME_MINI:MES1!","5","1,687.50","1,225.00","462.50","27.53","28.00","26.80","1.19","1.22","1.14","1,082.50","-37,920.00",247,150,97,1,0,1,"6.83","8.17","4.77","154.65","159.17","147.36","49.32","50.56","47.45","442.50","427.50","442.50","316.25","316.25","142.50","07:00","14:30","07:00","12:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
689,"CME_MINI:MES1!","5","1,517.50","717.50","800.00","30.36","30.77","29.69","1.23","1.17","1.33","1,131.25","-37,880.00",168,104,64,1,0,1,"9.03","6.90","12.50","161.81","157.81","168.55","57.56","60.17","53.39","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:00","12:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
690,"CME_MINI:MES1!","5","1,455.00","566.25","888.75","29.93","30.23","29.41","1.27","1.16","1.49","847.50","-37,960.00",137,86,51,1,0,1,"10.62","6.58","17.43","168.38","161.35","180.58","56.76","60.48","50.56","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:00","12:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
691,"CME_MINI:MES1!","5","1,916.25","1,602.50","313.75","31.25","33.06","28.17","1.25","1.34","1.10","1,302.50","-37,880.00",192,121,71,1,0,1,"9.98","13.24","4.42","161.69","159.16","166.75","58.98","58.81","59.24","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:00","12:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
692,"CME_MINI:MES1!","5","2,065.00","1,602.50","462.50","30.28","33.06","26.80","1.25","1.34","1.14","995.00","-37,840.00",218,121,97,1,0,1,"9.47","13.24","4.77","154.51","159.16","147.36","53.50","58.81","47.45","442.50","427.50","442.50","316.25","316.25","142.50","07:00","14:30","08:00","12:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
693,"CME_MINI:MES1!","5","1,883.75","795.00","1,088.75","31.65","31.52","31.82","1.29","1.20","1.46","1,037.50","-37,920.00",158,92,66,1,0,1,"11.92","8.64","16.50","165.43","166.38","164.11","59.14","63.97","52.39","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:30","12:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
694,"CME_MINI:MES1!","5","1,707.50","530.00","1,177.50","30.95","30.14","32.08","1.33","1.16","1.66","753.75","-37,800.00",126,73,53,1,0,1,"13.55","7.26","22.22","174.58","175.28","173.68","58.64","65.22","49.31","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:30","12:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
695,"CME_MINI:MES1!","5","2,282.50","1,680.00","602.50","32.42","33.94","30.14","1.31","1.38","1.20","1,208.75","-37,720.00",182,109,73,1,0,1,"12.54","15.41","8.25","164.75","165.98","162.67","60.47","61.96","58.36","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:30","12:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
696,"CME_MINI:MES1!","5","2,431.25","1,680.00","751.25","31.25","33.94","28.28","1.31","1.38","1.23","931.25","-37,680.00",208,109,99,1,0,1,"11.69","15.41","7.59","157.17","165.98","145.54","54.44","61.96","46.81","442.50","427.50","442.50","316.25","316.25","142.50","07:00","14:30","08:30","12:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
697,"CME_MINI:MES1!","5","1,242.50","367.50","875.00","27.72","26.43","30.65","1.16","1.07","1.38","995.00","-37,600.00",202,140,62,1,0,1,"6.15","2.63","14.11","156.90","150.91","168.55","51.67","50.64","54.13","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","07:00","14:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
698,"CME_MINI:MES1!","5","1,526.25","576.25","950.00","26.90","25.62","30.00","1.25","1.13","1.54","851.25","-37,720.00",171,121,50,1,0,1,"8.93","4.76","19.00","167.83","161.65","180.58","49.55","49.28","50.25","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","07:00","14:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
699,"CME_MINI:MES1!","5","1,541.25","1,438.75","102.50","28.27","29.76","24.64","1.17","1.24","1.03","1,353.75","-37,720.00",237,168,69,1,0,1,"6.50","8.56","1.49","156.77","146.35","187.43","52.72","49.82","59.30","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","07:00","14:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
700,"CME_MINI:MES1!","5","1,843.75","1,378.75","465.00","27.54","28.42","25.58","1.18","1.20","1.15","1,402.50","-37,840.00",276,190,86,1,0,1,"6.68","7.26","5.41","157.47","154.93","163.69","50.62","51.38","49.00","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","07:00","14:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
701,"CME_MINI:MES1!","5","1,596.25","721.25","875.00","30.81","30.91","30.65","1.23","1.16","1.38","991.25","-37,880.00",172,110,62,1,0,1,"9.28","6.56","14.11","158.40","152.72","168.55","57.13","58.83","54.13","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:00","14:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
702,"CME_MINI:MES1!","5","1,865.00","915.00","950.00","30.50","30.77","30.00","1.34","1.25","1.54","847.50","-37,920.00",141,91,50,1,0,1,"13.23","10.05","19.00","170.44","165.00","180.58","55.75","58.81","50.25","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:00","14:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
703,"CME_MINI:MES1!","5","1,972.50","1,870.00","102.50","31.40","34.78","24.64","1.24","1.36","1.03","1,350.00","-37,880.00",207,138,69,1,0,1,"9.53","13.55","1.49","156.69","145.81","187.43","57.83","56.99","59.30","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:00","14:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
704,"CME_MINI:MES1!","5","2,221.25","1,756.25","465.00","29.96","32.30","25.58","1.24","1.28","1.15","1,347.50","-37,960.00",247,161,86,1,0,1,"8.99","10.91","5.41","157.42","154.76","163.69","54.49","57.72","49.00","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:00","14:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
705,"CME_MINI:MES1!","5","1,962.50","798.75","1,163.75","32.10","31.63","32.81","1.30","1.19","1.51","923.75","-37,840.00",162,98,64,1,0,1,"12.11","8.15","18.18","161.80","160.24","164.11","58.65","62.22","53.08","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:30","14:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
706,"CME_MINI:MES1!","5","2,117.50","878.75","1,238.75","31.54","30.77","32.69","1.41","1.26","1.72","753.75","-37,880.00",130,78,52,1,0,1,"16.29","11.27","23.82","176.43","178.39","173.68","57.49","63.01","48.96","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:30","14:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
707,"CME_MINI:MES1!","5","2,477.50","1,982.50","495.00","33.33","36.00","28.57","1.32","1.41","1.17","1,270.00","-37,800.00",195,125,70,1,0,1,"12.71","15.86","7.07","157.40","150.53","172.88","59.64","59.89","59.25","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:30","14:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
708,"CME_MINI:MES1!","5","2,622.50","1,868.75","753.75","30.93","33.11","27.27","1.29","1.31","1.24","1,256.25","-37,920.00",236,148,88,1,0,1,"11.11","12.63","8.57","159.83","159.64","160.21","55.49","60.14","48.30","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:30","14:30","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
709,"CME_MINI:MES1!","5","1,321.25","446.25","875.00","28.08","26.95","30.65","1.18","1.09","1.38","995.00","-37,840.00",203,141,62,1,0,1,"6.51","3.16","14.11","155.53","149.01","168.55","51.67","50.64","54.13","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","07:00","15:45","08:30","15:45","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
