Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
5830,"CME_MINI:MES1!","5","970.00","0.00","970.00","40.16","0.00","40.16","1.30","","1.30","671.25","-27,440.00",127,0,127,0,0,0,"7.64","","7.64","83.26","","83.26","43.11","","43.11","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,4,1.8,26.5
5831,"CME_MINI:MES1!","5","1,298.75","0.00","1,298.75","42.62","0.00","42.62","1.43","","1.43","478.75","-27,440.00",122,0,122,0,0,0,"10.65","","10.65","82.48","","82.48","42.71","","42.71","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,4,1.8,26.5
5832,"CME_MINI:MES1!","5","1,106.25","0.00","1,106.25","41.67","0.00","41.67","1.40","","1.40","658.75","-27,480.00",108,0,108,0,0,0,"10.24","","10.24","85.39","","85.39","43.43","","43.43","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,4,1.8,26.5
5833,"CME_MINI:MES1!","5","970.00","0.00","970.00","40.16","0.00","40.16","1.30","","1.30","671.25","-27,360.00",127,0,127,0,0,0,"7.64","","7.64","83.26","","83.26","43.11","","43.11","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,4,1.8,26.5
5834,"CME_MINI:MES1!","5","1,298.75","0.00","1,298.75","42.62","0.00","42.62","1.43","","1.43","478.75","-27,400.00",122,0,122,0,0,0,"10.65","","10.65","82.48","","82.48","42.71","","42.71","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,4,1.8,26.5
5835,"CME_MINI:MES1!","5","1,106.25","0.00","1,106.25","41.67","0.00","41.67","1.40","","1.40","658.75","-27,280.00",108,0,108,0,0,0,"10.24","","10.24","85.39","","85.39","43.43","","43.43","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,4,1.8,26.5
5836,"CME_MINI:MES1!","5","1,177.50","0.00","1,177.50","47.73","0.00","47.73","1.70","","1.70","376.25","-27,280.00",88,0,88,0,0,0,"13.38","","13.38","68.01","","68.01","36.49","","36.49","227.50","","227.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,5,1.8,26.5
5837,"CME_MINI:MES1!","5","1,566.25","0.00","1,566.25","51.19","0.00","51.19","2.11","","2.11","293.75","-27,280.00",84,0,84,0,0,0,"18.65","","18.65","69.33","","69.33","34.51","","34.51","227.50","","227.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,5,1.8,26.5
5838,"CME_MINI:MES1!","5","1,002.50","0.00","1,002.50","46.05","0.00","46.05","1.67","","1.67","303.75","-27,200.00",76,0,76,0,0,0,"13.19","","13.19","71.18","","71.18","36.31","","36.31","227.50","","227.50","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,5,1.8,26.5
5839,"CME_MINI:MES1!","5","730.00","0.00","730.00","40.57","0.00","40.57","1.29","","1.29","467.50","-27,200.00",106,0,106,0,0,0,"6.89","","6.89","75.26","","75.26","39.78","","39.78","227.50","","227.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,5,1.8,26.5
5840,"CME_MINI:MES1!","5","1,075.00","0.00","1,075.00","44.00","0.00","44.00","1.49","","1.49","361.25","-27,200.00",100,0,100,0,0,0,"10.75","","10.75","74.52","","74.52","39.35","","39.35","227.50","","227.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,5,1.8,26.5
5841,"CME_MINI:MES1!","5","743.75","0.00","743.75","42.05","0.00","42.05","1.37","","1.37","398.75","-27,240.00",88,0,88,0,0,0,"8.45","","8.45","74.32","","74.32","39.34","","39.34","227.50","","227.50","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,5,1.8,26.5
5842,"CME_MINI:MES1!","5","880.00","0.00","880.00","39.50","0.00","39.50","1.29","","1.29","652.50","-27,320.00",119,0,119,0,0,0,"7.39","","7.39","83.75","","83.75","42.45","","42.45","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,5,1.8,26.5
5843,"CME_MINI:MES1!","5","978.75","0.00","978.75","41.59","0.00","41.59","1.35","","1.35","460.00","-27,320.00",113,0,113,0,0,0,"8.66","","8.66","79.95","","79.95","42.10","","42.10","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,5,1.8,26.5
5844,"CME_MINI:MES1!","5","762.50","0.00","762.50","40.00","0.00","40.00","1.30","","1.30","640.00","-27,320.00",100,0,100,0,0,0,"7.63","","7.63","82.78","","82.78","42.48","","42.48","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,5,1.8,26.5
5845,"CME_MINI:MES1!","5","1,023.75","0.00","1,023.75","40.80","0.00","40.80","1.32","","1.32","671.25","-27,320.00",125,0,125,0,0,0,"8.19","","8.19","83.26","","83.26","43.55","","43.55","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,5,1.8,26.5
5846,"CME_MINI:MES1!","5","1,352.50","0.00","1,352.50","43.33","0.00","43.33","1.46","","1.46","478.75","-27,280.00",120,0,120,0,0,0,"11.27","","11.27","82.48","","82.48","43.18","","43.18","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,5,1.8,26.5
5847,"CME_MINI:MES1!","5","1,136.25","0.00","1,136.25","42.06","0.00","42.06","1.42","","1.42","658.75","-27,320.00",107,0,107,0,0,0,"10.62","","10.62","85.39","","85.39","43.65","","43.65","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,5,1.8,26.5
5848,"CME_MINI:MES1!","5","1,023.75","0.00","1,023.75","40.80","0.00","40.80","1.32","","1.32","671.25","-27,360.00",125,0,125,0,0,0,"8.19","","8.19","83.26","","83.26","43.55","","43.55","351.25","","351.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,5,1.8,26.5
5849,"CME_MINI:MES1!","5","1,352.50","0.00","1,352.50","43.33","0.00","43.33","1.46","","1.46","478.75","-27,320.00",120,0,120,0,0,0,"11.27","","11.27","82.48","","82.48","43.18","","43.18","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,5,1.8,26.5
5850,"CME_MINI:MES1!","5","1,136.25","0.00","1,136.25","42.06","0.00","42.06","1.42","","1.42","658.75","-27,280.00",107,0,107,0,0,0,"10.62","","10.62","85.39","","85.39","43.65","","43.65","351.25","","351.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,5,1.8,26.5
5851,"CME_MINI:MES1!","5","1,297.50","0.00","1,297.50","46.15","0.00","46.15","1.74","","1.74","376.25","-27,400.00",91,0,91,0,0,0,"14.26","","14.26","72.86","","72.86","35.97","","35.97","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,1,1.9000000000000001,26.5
5852,"CME_MINI:MES1!","5","1,528.75","0.00","1,528.75","48.24","0.00","48.24","2.02","","2.02","293.75","-27,440.00",85,0,85,0,0,0,"17.99","","17.99","73.84","","73.84","34.06","","34.06","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,1,1.9000000000000001,26.5
5853,"CME_MINI:MES1!","5","960.00","0.00","960.00","43.42","0.00","43.42","1.62","","1.62","301.25","-27,400.00",76,0,76,0,0,0,"12.63","","12.63","76.02","","76.02","36.02","","36.02","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,1,1.9000000000000001,26.5
5854,"CME_MINI:MES1!","5","791.25","0.00","791.25","38.18","0.00","38.18","1.30","","1.30","467.50","-27,280.00",110,0,110,0,0,0,"7.19","","7.19","81.52","","81.52","38.71","","38.71","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,1,1.9000000000000001,26.5
5855,"CME_MINI:MES1!","5","1,117.50","0.00","1,117.50","40.78","0.00","40.78","1.48","","1.48","361.25","-27,280.00",103,0,103,0,0,0,"10.85","","10.85","82.08","","82.08","38.20","","38.20","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,1,1.9000000000000001,26.5
5856,"CME_MINI:MES1!","5","922.50","0.00","922.50","39.56","0.00","39.56","1.44","","1.44","396.25","-27,440.00",91,0,91,0,0,0,"10.14","","10.14","84.20","","84.20","38.34","","38.34","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,1,1.9000000000000001,26.5
5857,"CME_MINI:MES1!","5","936.25","0.00","936.25","37.10","0.00","37.10","1.29","","1.29","640.00","-28,440.00",124,0,124,0,0,0,"7.55","","7.55","90.30","","90.30","41.25","","41.25","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,1,1.9000000000000001,26.5
5858,"CME_MINI:MES1!","5","1,318.75","0.00","1,318.75","39.83","0.00","39.83","1.45","","1.45","447.50","-27,360.00",118,0,118,0,0,0,"11.18","","11.18","90.08","","90.08","41.06","","41.06","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,1,1.9000000000000001,26.5
5859,"CME_MINI:MES1!","5","1,100.00","0.00","1,100.00","38.46","0.00","38.46","1.41","","1.41","637.50","-27,840.00",104,0,104,0,0,0,"10.58","","10.58","94.03","","94.03","41.58","","41.58","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,1,1.9000000000000001,26.5
5860,"CME_MINI:MES1!","5","1,411.25","0.00","1,411.25","39.69","0.00","39.69","1.42","","1.42","658.75","-28,480.00",131,0,131,0,0,0,"10.77","","10.77","91.73","","91.73","42.52","","42.52","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,1,1.9000000000000001,26.5
5861,"CME_MINI:MES1!","5","1,721.25","0.00","1,721.25","41.60","0.00","41.60","1.56","","1.56","466.25","-29,080.00",125,0,125,0,0,0,"13.77","","13.77","92.19","","92.19","42.09","","42.09","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,1,1.9000000000000001,26.5
5862,"CME_MINI:MES1!","5","1,502.50","0.00","1,502.50","40.54","0.00","40.54","1.53","","1.53","656.25","-27,440.00",111,0,111,0,0,0,"13.54","","13.54","96.03","","96.03","42.71","","42.71","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,1,1.9000000000000001,26.5
5863,"CME_MINI:MES1!","5","1,411.25","0.00","1,411.25","39.69","0.00","39.69","1.42","","1.42","658.75","-27,680.00",131,0,131,0,0,0,"10.77","","10.77","91.73","","91.73","42.52","","42.52","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,1,1.9000000000000001,26.5
5864,"CME_MINI:MES1!","5","1,721.25","0.00","1,721.25","41.60","0.00","41.60","1.56","","1.56","466.25","-28,200.00",125,0,125,0,0,0,"13.77","","13.77","92.19","","92.19","42.09","","42.09","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,1,1.9000000000000001,26.5
5865,"CME_MINI:MES1!","5","1,502.50","0.00","1,502.50","40.54","0.00","40.54","1.53","","1.53","656.25","-28,840.00",111,0,111,0,0,0,"13.54","","13.54","96.03","","96.03","42.71","","42.71","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,1,1.9000000000000001,26.5
5866,"CME_MINI:MES1!","5","1,276.25","0.00","1,276.25","45.56","0.00","45.56","1.72","","1.72","376.25","-28,000.00",90,0,90,0,0,0,"14.18","","14.18","74.12","","74.12","35.97","","35.97","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,2,1.9000000000000001,26.5
5867,"CME_MINI:MES1!","5","1,528.75","0.00","1,528.75","48.24","0.00","48.24","2.02","","2.02","293.75","-28,080.00",85,0,85,0,0,0,"17.99","","17.99","73.84","","73.84","34.06","","34.06","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,2,1.9000000000000001,26.5
5868,"CME_MINI:MES1!","5","960.00","0.00","960.00","43.42","0.00","43.42","1.62","","1.62","301.25","-28,200.00",76,0,76,0,0,0,"12.63","","12.63","76.02","","76.02","36.02","","36.02","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,2,1.9000000000000001,26.5
5869,"CME_MINI:MES1!","5","646.25","0.00","646.25","37.38","0.00","37.38","1.25","","1.25","467.50","-27,840.00",107,0,107,0,0,0,"6.04","","6.04","81.41","","81.41","38.96","","38.96","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,2,1.9000000000000001,26.5
5870,"CME_MINI:MES1!","5","993.75","0.00","993.75","40.59","0.00","40.59","1.43","","1.43","361.25","-27,760.00",101,0,101,0,0,0,"9.84","","9.84","80.52","","80.52","38.46","","38.46","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,2,1.9000000000000001,26.5
5871,"CME_MINI:MES1!","5","798.75","0.00","798.75","39.33","0.00","39.33","1.38","","1.38","396.25","-27,560.00",89,0,89,0,0,0,"8.97","","8.97","82.43","","82.43","38.63","","38.63","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,2,1.9000000000000001,26.5
5872,"CME_MINI:MES1!","5","835.00","0.00","835.00","36.67","0.00","36.67","1.26","","1.26","640.00","-27,280.00",120,0,120,0,0,0,"6.96","","6.96","90.80","","90.80","41.58","","41.58","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,2,1.9000000000000001,26.5
5873,"CME_MINI:MES1!","5","1,213.75","0.00","1,213.75","39.66","0.00","39.66","1.42","","1.42","447.50","-26,640.00",116,0,116,0,0,0,"10.46","","10.46","89.05","","89.05","41.18","","41.18","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,2,1.9000000000000001,26.5
5874,"CME_MINI:MES1!","5","995.00","0.00","995.00","38.24","0.00","38.24","1.38","","1.38","637.50","-26,400.00",102,0,102,0,0,0,"9.75","","9.75","92.92","","92.92","41.73","","41.73","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,2,1.9000000000000001,26.5
5875,"CME_MINI:MES1!","5","1,285.00","0.00","1,285.00","39.06","0.00","39.06","1.39","","1.39","658.75","-26,000.00",128,0,128,0,0,0,"10.04","","10.04","92.23","","92.23","42.64","","42.64","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,2,1.9000000000000001,26.5
5876,"CME_MINI:MES1!","5","1,616.25","0.00","1,616.25","41.46","0.00","41.46","1.53","","1.53","466.25","-26,480.00",123,0,123,0,0,0,"13.14","","13.14","91.30","","91.30","42.22","","42.22","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,2,1.9000000000000001,26.5
5877,"CME_MINI:MES1!","5","1,397.50","0.00","1,397.50","40.37","0.00","40.37","1.50","","1.50","656.25","-26,680.00",109,0,109,0,0,0,"12.82","","12.82","95.09","","95.09","42.87","","42.87","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,2,1.9000000000000001,26.5
5878,"CME_MINI:MES1!","5","1,285.00","0.00","1,285.00","39.06","0.00","39.06","1.39","","1.39","658.75","-26,040.00",128,0,128,0,0,0,"10.04","","10.04","92.23","","92.23","42.64","","42.64","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,2,1.9000000000000001,26.5
5879,"CME_MINI:MES1!","5","1,616.25","0.00","1,616.25","41.46","0.00","41.46","1.53","","1.53","466.25","-25,800.00",123,0,123,0,0,0,"13.14","","13.14","91.30","","91.30","42.22","","42.22","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,2,1.9000000000000001,26.5
5880,"CME_MINI:MES1!","5","1,397.50","0.00","1,397.50","40.37","0.00","40.37","1.50","","1.50","656.25","-25,600.00",109,0,109,0,0,0,"12.82","","12.82","95.09","","95.09","42.87","","42.87","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,2,1.9000000000000001,26.5
5881,"CME_MINI:MES1!","5","1,132.50","0.00","1,132.50","44.94","0.00","44.94","1.64","","1.64","376.25","-25,680.00",89,0,89,0,0,0,"12.72","","12.72","72.38","","72.38","35.97","","35.97","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,3,1.9000000000000001,26.5
5882,"CME_MINI:MES1!","5","1,528.75","0.00","1,528.75","48.24","0.00","48.24","2.02","","2.02","293.75","-25,520.00",85,0,85,0,0,0,"17.99","","17.99","73.84","","73.84","34.06","","34.06","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,3,1.9000000000000001,26.5
5883,"CME_MINI:MES1!","5","960.00","0.00","960.00","43.42","0.00","43.42","1.62","","1.62","301.25","-25,560.00",76,0,76,0,0,0,"12.63","","12.63","76.02","","76.02","36.02","","36.02","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,3,1.9000000000000001,26.5
5884,"CME_MINI:MES1!","5","646.25","0.00","646.25","37.38","0.00","37.38","1.25","","1.25","467.50","-25,520.00",107,0,107,0,0,0,"6.04","","6.04","81.41","","81.41","38.96","","38.96","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,3,1.9000000000000001,26.5
5885,"CME_MINI:MES1!","5","993.75","0.00","993.75","40.59","0.00","40.59","1.43","","1.43","361.25","-25,560.00",101,0,101,0,0,0,"9.84","","9.84","80.52","","80.52","38.46","","38.46","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,3,1.9000000000000001,26.5
5886,"CME_MINI:MES1!","5","655.00","0.00","655.00","38.64","0.00","38.64","1.31","","1.31","396.25","-26,000.00",88,0,88,0,0,0,"7.44","","7.44","80.63","","80.63","38.63","","38.63","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,3,1.9000000000000001,26.5
5887,"CME_MINI:MES1!","5","835.00","0.00","835.00","36.67","0.00","36.67","1.26","","1.26","640.00","-25,800.00",120,0,120,0,0,0,"6.96","","6.96","90.80","","90.80","41.58","","41.58","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,3,1.9000000000000001,26.5
5888,"CME_MINI:MES1!","5","923.75","0.00","923.75","38.60","0.00","38.60","1.32","","1.32","447.50","-25,680.00",114,0,114,0,0,0,"8.10","","8.10","86.51","","86.51","41.18","","41.18","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,3,1.9000000000000001,26.5
5889,"CME_MINI:MES1!","5","705.00","0.00","705.00","37.00","0.00","37.00","1.27","","1.27","637.50","-25,680.00",100,0,100,0,0,0,"7.05","","7.05","90.10","","90.10","41.73","","41.73","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,3,1.9000000000000001,26.5
5890,"CME_MINI:MES1!","5","995.00","0.00","995.00","38.10","0.00","38.10","1.30","","1.30","658.75","-25,720.00",126,0,126,0,0,0,"7.90","","7.90","90.03","","90.03","42.64","","42.64","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,3,1.9000000000000001,26.5
5891,"CME_MINI:MES1!","5","1,326.25","0.00","1,326.25","40.50","0.00","40.50","1.44","","1.44","466.25","-25,320.00",121,0,121,0,0,0,"10.96","","10.96","89.11","","89.11","42.22","","42.22","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,3,1.9000000000000001,26.5
5892,"CME_MINI:MES1!","5","1,107.50","0.00","1,107.50","39.25","0.00","39.25","1.40","","1.40","656.25","-25,880.00",107,0,107,0,0,0,"10.35","","10.35","92.71","","92.71","42.87","","42.87","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,3,1.9000000000000001,26.5
5893,"CME_MINI:MES1!","5","995.00","0.00","995.00","38.10","0.00","38.10","1.30","","1.30","658.75","-25,560.00",126,0,126,0,0,0,"7.90","","7.90","90.03","","90.03","42.64","","42.64","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,3,1.9000000000000001,26.5
5894,"CME_MINI:MES1!","5","1,326.25","0.00","1,326.25","40.50","0.00","40.50","1.44","","1.44","466.25","-25,560.00",121,0,121,0,0,0,"10.96","","10.96","89.11","","89.11","42.22","","42.22","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,3,1.9000000000000001,26.5
5895,"CME_MINI:MES1!","5","1,107.50","0.00","1,107.50","39.25","0.00","39.25","1.40","","1.40","656.25","-25,720.00",107,0,107,0,0,0,"10.35","","10.35","92.71","","92.71","42.87","","42.87","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,3,1.9000000000000001,26.5
5896,"CME_MINI:MES1!","5","1,132.50","0.00","1,132.50","44.94","0.00","44.94","1.64","","1.64","376.25","-25,480.00",89,0,89,0,0,0,"12.72","","12.72","72.38","","72.38","35.97","","35.97","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,4,1.9000000000000001,26.5
5897,"CME_MINI:MES1!","5","1,528.75","0.00","1,528.75","48.24","0.00","48.24","2.02","","2.02","293.75","-26,040.00",85,0,85,0,0,0,"17.99","","17.99","73.84","","73.84","34.06","","34.06","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,4,1.9000000000000001,26.5
5898,"CME_MINI:MES1!","5","960.00","0.00","960.00","43.42","0.00","43.42","1.62","","1.62","301.25","-26,000.00",76,0,76,0,0,0,"12.63","","12.63","76.02","","76.02","36.02","","36.02","240.00","","240.00","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,4,1.9000000000000001,26.5
5899,"CME_MINI:MES1!","5","695.00","0.00","695.00","37.74","0.00","37.74","1.27","","1.27","467.50","-26,040.00",106,0,106,0,0,0,"6.56","","6.56","81.41","","81.41","38.81","","38.81","240.00","","240.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,4,1.9000000000000001,26.5
5900,"CME_MINI:MES1!","5","1,042.50","0.00","1,042.50","41.00","0.00","41.00","1.46","","1.46","361.25","-25,920.00",100,0,100,0,0,0,"10.43","","10.43","80.52","","80.52","38.28","","38.28","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,4,1.9000000000000001,26.5
5901,"CME_MINI:MES1!","5","703.75","0.00","703.75","39.08","0.00","39.08","1.35","","1.35","396.25","-26,040.00",87,0,87,0,0,0,"8.09","","8.09","80.63","","80.63","38.44","","38.44","240.00","","240.00","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,4,1.9000000000000001,26.5
5902,"CME_MINI:MES1!","5","883.75","0.00","883.75","36.97","0.00","36.97","1.28","","1.28","640.00","-26,000.00",119,0,119,0,0,0,"7.43","","7.43","90.80","","90.80","41.48","","41.48","371.25","","371.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,4,1.9000000000000001,26.5
5903,"CME_MINI:MES1!","5","972.50","0.00","972.50","38.94","0.00","38.94","1.34","","1.34","447.50","-26,200.00",113,0,113,0,0,0,"8.61","","8.61","86.51","","86.51","41.07","","41.07","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,4,1.9000000000000001,26.5
5904,"CME_MINI:MES1!","5","753.75","0.00","753.75","37.37","0.00","37.37","1.29","","1.29","637.50","-26,120.00",99,0,99,0,0,0,"7.61","","7.61","90.10","","90.10","41.61","","41.61","371.25","","371.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,4,1.9000000000000001,26.5
