Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
793,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.4,22
794,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.4,22
809,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.4,22
810,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.4,22
825,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.4,22
826,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.4,22
841,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.4,22
842,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.4,22
857,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.4,22
858,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.4,22
1161,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.9,23
1162,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.9,23
1177,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.9,23
1178,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.9,23
1193,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.9,23
1194,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.9,23
1209,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.9,23
1210,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.9,23
1225,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.9,23
1226,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.9,23
1241,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.9,23
1242,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.9,23
1641,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.4,23
1642,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.4,23
1657,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.4,23
1658,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.4,23
1673,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.4,23
1674,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.4,23
1689,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.4,23
1690,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.4,23
1705,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.4,23
1706,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.4,23
1721,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.4,23
1722,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.4,23
2025,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.9,24
2026,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.9,24
2041,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.9,24
2042,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.9,24
2057,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.9,24
2058,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.9,24
2073,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.9,24
2074,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.9,24
2089,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.9,24
2090,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.9,24
2105,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.9,24
2106,CME_MINI:MES1!,5,88.75,0,88.75,22.22,0,22.22,1.08,,1.08,652.5,"82,845.00",36,0,36,0,0,0,2.47,,2.47,144.53,,144.53,38.13,,38.13,566.25,,566.25,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.9,24
2505,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.4,24
2506,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.4,24
2521,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.4,24
2522,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.4,24
2537,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.4,24
2538,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.4,24
2553,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.4,24
2554,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.4,24
2569,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.4,24
2570,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.4,24
2585,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.4,24
2586,CME_MINI:MES1!,5,88.75,0,88.75,20,0,20,1.08,,1.08,740,"82,845.00",35,0,35,0,0,0,2.54,,2.54,166.43,,166.43,38.44,,38.44,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.4,24
193,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.8,22
194,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.8,22
209,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.8,22
210,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.8,22
225,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.8,22
226,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.8,22
241,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.8,22
242,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.8,22
257,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.8,22
258,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.8,22
273,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.8,22
274,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.8,22
1057,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.8,23
1058,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.8,23
1073,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.8,23
1074,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.8,23
1089,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.8,23
1090,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.8,23
1105,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.8,23
1106,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.8,23
1121,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.8,23
1122,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.8,23
1137,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.8,23
1138,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.8,23
1921,CME_MINI:MES1!,5,82.5,0,82.5,21.95,0,21.95,1.07,,1.07,592.5,"82,845.00",41,0,41,0,0,0,2.01,,2.01,135.28,,135.28,35.47,,35.47,546.25,,546.25,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.8,24
