Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %
1480,CME_MINI:MES1!,5,116.25,116.25,0,25.93,25.93,0,1.04,1.04,,"1,056.25","84,510.00",81,81,0,0,0,0,1.44,1.44,,148.75,148.75,,50.13,50.13,,323.75,323.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,2.9,26
1911,CME_MINI:MES1!,5,116.25,116.25,0,25.93,25.93,0,1.04,1.04,,"1,056.25","84,510.00",81,81,0,0,0,0,1.44,1.44,,148.75,148.75,,50.13,50.13,,323.75,323.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,2.9,27
1912,CME_MINI:MES1!,5,116.25,116.25,0,25.93,25.93,0,1.04,1.04,,"1,056.25","84,510.00",81,81,0,0,0,0,1.44,1.44,,148.75,148.75,,50.13,50.13,,323.75,323.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,2.9,27
2343,CME_MINI:MES1!,5,116.25,116.25,0,25.93,25.93,0,1.04,1.04,,"1,056.25","84,510.00",81,81,0,0,0,0,1.44,1.44,,148.75,148.75,,50.13,50.13,,323.75,323.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,2.9,28
2344,CME_MINI:MES1!,5,116.25,116.25,0,25.93,25.93,0,1.04,1.04,,"1,056.25","84,510.00",81,81,0,0,0,0,1.44,1.44,,148.75,148.75,,50.13,50.13,,323.75,323.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,2.9,28
2775,CME_MINI:MES1!,5,116.25,116.25,0,25.93,25.93,0,1.04,1.04,,"1,056.25","84,510.00",81,81,0,0,0,0,1.44,1.44,,148.75,148.75,,50.13,50.13,,323.75,323.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,2.9,26
2776,CME_MINI:MES1!,5,116.25,116.25,0,25.93,25.93,0,1.04,1.04,,"1,056.25","84,510.00",81,81,0,0,0,0,1.44,1.44,,148.75,148.75,,50.13,50.13,,323.75,323.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,2.9,26
3207,CME_MINI:MES1!,5,116.25,116.25,0,25.93,25.93,0,1.04,1.04,,"1,056.25","84,510.00",81,81,0,0,0,0,1.44,1.44,,148.75,148.75,,50.13,50.13,,323.75,323.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,2.9,27
3208,CME_MINI:MES1!,5,116.25,116.25,0,25.93,25.93,0,1.04,1.04,,"1,056.25","84,510.00",81,81,0,0,0,0,1.44,1.44,,148.75,148.75,,50.13,50.13,,323.75,323.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,2.9,27
3639,CME_MINI:MES1!,5,116.25,116.25,0,25.93,25.93,0,1.04,1.04,,"1,056.25","84,510.00",81,81,0,0,0,0,1.44,1.44,,148.75,148.75,,50.13,50.13,,323.75,323.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,2.9,28
3640,CME_MINI:MES1!,5,116.25,116.25,0,25.93,25.93,0,1.04,1.04,,"1,056.25","84,510.00",81,81,0,0,0,0,1.44,1.44,,148.75,148.75,,50.13,50.13,,323.75,323.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,2.9,28
337,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,26
338,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,26
769,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,27
770,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,27
1201,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,28
1202,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,28
1633,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,26
1634,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,26
2065,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,27
2066,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,27
2497,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,28
2498,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,28
2929,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,26
2930,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,26
3361,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,27
3362,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,27
3793,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,28
3794,CME_MINI:MES1!,5,107.5,107.5,0,22.58,22.58,0,1.09,1.09,,322.5,"88,200.00",31,31,0,0,0,0,3.47,3.47,,195.36,195.36,,52.5,52.5,,391.25,391.25,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.3,28
163,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
164,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
595,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
596,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
1027,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
1028,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
1459,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
1460,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
1891,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
1892,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
2323,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
2324,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
2755,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
2756,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
3187,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
3188,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
3619,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
3620,CME_MINI:MES1!,5,101.25,101.25,0,26.92,26.92,0,1.05,1.05,,778.75,"84,510.00",52,52,0,0,0,0,1.95,1.95,,139.02,139.02,,48.55,48.55,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
17,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,26
18,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,26
165,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
166,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
449,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,27
450,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,27
597,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
598,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
881,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,28
882,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,28
1029,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
1030,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
1313,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,26
1314,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,26
1461,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
1462,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
1745,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,27
1746,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,27
1893,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
1894,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
2177,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,28
2178,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,28
2325,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
2326,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
2609,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,26
2610,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,26
2757,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
2758,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,26
3041,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,27
3042,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,27
3189,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
3190,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,27
3473,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,28
3474,CME_MINI:MES1!,5,92.5,92.5,0,28,28,0,1.06,1.06,,778.75,"84,510.00",50,50,0,0,0,0,1.85,1.85,,125.45,125.45,,46.22,46.22,,280,280,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,28
3621,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
3622,CME_MINI:MES1!,5,92.5,92.5,0,27.27,27.27,0,1.05,1.05,,787.5,"84,510.00",55,55,0,0,0,0,1.68,1.68,,141.25,141.25,,50.66,50.66,,312.5,312.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.9,28
19,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,26
20,CME_MINI:MES1!,5,87.5,87.5,0,28.3,28.3,0,1.05,1.05,,698.75,"84,510.00",53,53,0,0,0,0,1.65,1.65,,128.08,128.08,,48.26,48.26,,280,280,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,2.6,26
