Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
3038,"CME_MINI:MES1!","5","443.75","382.50","61.25","33.97","32.08","35.92","1.05","1.09","1.02","1,770.00","-23,480.00",209,106,103,0,0,0,"2.12","3.61","0.59","125.51","141.03","111.25","61.36","61.28","61.44","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:15","07:00","12:00",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3039,"CME_MINI:MES1!","5","477.50","367.50","110.00","33.67","31.68","35.71","1.06","1.09","1.03","1,770.00","-23,520.00",199,101,98,0,0,0,"2.40","3.64","1.12","130.62","146.48","116.11","62.68","62.61","62.76","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:15","07:00","12:00",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3040,"CME_MINI:MES1!","5","718.75","371.25","347.50","33.48","30.70","36.36","1.08","1.08","1.08","1,825.00","-23,520.00",224,114,110,0,0,0,"3.21","3.26","3.16","125.90","142.14","111.69","58.55","58.28","58.86","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:30","07:00","12:00",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3041,"CME_MINI:MES1!","5","581.25","356.25","225.00","34.13","31.43","36.89","1.07","1.08","1.06","1,770.00","-23,520.00",208,105,103,0,0,0,"2.79","3.39","2.18","126.88","144.32","111.74","61.51","61.20","61.87","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:30","07:00","12:00",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3042,"CME_MINI:MES1!","5","497.50","387.50","110.00","33.84","32.00","35.71","1.06","1.09","1.03","1,770.00","-23,480.00",198,100,98,0,0,0,"2.51","3.88","1.12","130.62","146.48","116.11","63.01","63.24","62.76","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:30","07:00","12:00",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3043,"CME_MINI:MES1!","5","1,181.25","498.75","682.50","34.62","30.58","38.94","1.13","1.10","1.17","1,825.00","-23,480.00",234,121,113,0,0,0,"5.05","4.12","6.04","124.98","143.78","109.18","58.45","57.40","59.73","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:30","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3044,"CME_MINI:MES1!","5","912.50","510.00","402.50","35.32","31.86","39.05","1.11","1.11","1.10","1,770.00","-23,440.00",218,113,105,0,0,0,"4.19","4.51","3.83","124.58","142.78","108.60","61.56","60.13","63.28","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:30","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3045,"CME_MINI:MES1!","5","912.50","461.25","451.25","34.93","31.19","39.00","1.11","1.10","1.11","1,770.00","-23,400.00",209,109,100,0,0,0,"4.37","4.23","4.51","129.21","148.01","112.82","62.65","60.95","64.73","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:30","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3046,"CME_MINI:MES1!","5","1,130.00","511.25","618.75","34.67","31.03","38.53","1.13","1.11","1.16","1,825.00","-23,400.00",225,116,109,0,0,0,"5.02","4.41","5.68","124.90","142.88","109.49","58.59","57.91","59.40","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:15","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3047,"CME_MINI:MES1!","5","895.00","543.75","351.25","35.58","32.71","38.61","1.11","1.12","1.09","1,770.00","-23,400.00",208,107,101,0,0,0,"4.30","5.08","3.48","124.48","141.82","108.91","62.06","61.39","62.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:15","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3048,"CME_MINI:MES1!","5","873.75","473.75","400.00","35.00","31.73","38.54","1.11","1.11","1.11","1,770.00","-23,400.00",200,104,96,0,0,0,"4.37","4.56","4.17","129.30","147.16","113.38","62.90","61.73","64.32","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:15","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3049,"CME_MINI:MES1!","5","800.00","392.50","407.50","33.33","30.58","36.13","1.09","1.08","1.09","1,825.00","-23,400.00",240,121,119,0,0,0,"3.33","3.24","3.42","124.36","141.39","109.71","57.18","57.60","56.71","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:45","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3050,"CME_MINI:MES1!","5","560.00","403.75","156.25","34.08","31.86","36.36","1.06","1.09","1.04","1,770.00","-23,400.00",223,113,110,0,0,0,"2.51","3.57","1.42","123.91","140.31","109.16","60.26","60.36","60.14","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:45","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3051,"CME_MINI:MES1!","5","560.00","355.00","205.00","33.64","31.19","36.19","1.06","1.08","1.05","1,770.00","-23,360.00",214,109,105,0,0,0,"2.62","3.26","1.95","128.58","145.40","113.52","61.25","61.18","61.32","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:45","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3052,"CME_MINI:MES1!","5","1,096.25","721.25","375.00","33.90","31.40","36.52","1.12","1.15","1.09","1,825.00","-23,360.00",236,121,115,0,0,0,"4.65","5.96","3.26","126.36","145.43","109.11","57.77","57.89","57.64","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:00","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3053,"CME_MINI:MES1!","5","840.00","732.50","107.50","34.55","32.74","36.45","1.10","1.16","1.03","1,770.00","-23,400.00",220,113,107,0,0,0,"3.82","6.48","1.00","126.02","144.49","108.49","60.68","60.71","60.64","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:00","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3054,"CME_MINI:MES1!","5","840.00","683.75","156.25","34.12","32.11","36.27","1.10","1.15","1.04","1,770.00","-23,400.00",211,109,102,0,0,0,"3.98","6.27","1.53","130.80","149.68","112.94","61.71","61.55","61.88","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:00","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3055,"CME_MINI:MES1!","5","1,038.75","663.75","375.00","33.91","31.36","36.52","1.12","1.14","1.09","1,825.00","-23,360.00",233,118,115,0,0,0,"4.46","5.63","3.26","126.14","145.47","109.11","57.96","58.26","57.64","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:15","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3056,"CME_MINI:MES1!","5","782.50","675.00","107.50","34.56","32.73","36.45","1.09","1.15","1.03","1,770.00","-23,360.00",217,110,107,0,0,0,"3.61","6.14","1.00","125.78","144.51","108.49","60.92","61.18","60.64","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:15","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3057,"CME_MINI:MES1!","5","816.25","660.00","156.25","34.30","32.38","36.27","1.10","1.15","1.04","1,786.25","-23,360.00",207,105,102,0,0,0,"3.94","6.29","1.53","130.62","149.85","112.94","62.19","62.46","61.88","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:15","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3058,"CME_MINI:MES1!","5","1,057.50","663.75","393.75","34.05","31.36","36.84","1.12","1.14","1.09","1,825.00","-23,400.00",232,118,114,0,0,0,"4.56","5.63","3.45","126.14","145.47","109.11","58.22","58.26","58.18","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:30","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3059,"CME_MINI:MES1!","5","920.00","648.75","271.25","34.72","32.11","37.38","1.11","1.14","1.07","1,770.00","-23,320.00",216,109,107,0,0,0,"4.26","5.95","2.54","127.08","147.71","109.03","61.07","61.10","61.04","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:30","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3060,"CME_MINI:MES1!","5","836.25","680.00","156.25","34.47","32.69","36.27","1.10","1.15","1.04","1,770.00","-23,320.00",206,104,102,0,0,0,"4.06","6.54","1.53","130.62","149.85","112.94","62.50","63.07","61.88","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:30","07:00","12:15",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3061,"CME_MINI:MES1!","5","1,293.75","498.75","795.00","34.75","30.58","39.13","1.14","1.10","1.19","1,825.00","-23,360.00",236,121,115,0,0,0,"5.48","4.12","6.91","125.58","143.78","110.61","58.47","57.40","59.75","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:30","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3062,"CME_MINI:MES1!","5","1,025.00","510.00","515.00","35.45","31.86","39.25","1.12","1.11","1.13","1,770.00","-23,360.00",220,113,107,0,0,0,"4.66","4.51","4.81","125.21","142.78","110.15","61.56","60.13","63.25","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:30","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3063,"CME_MINI:MES1!","5","1,025.00","461.25","563.75","35.07","31.19","39.22","1.12","1.10","1.14","1,770.00","-23,360.00",211,109,102,0,0,0,"4.86","4.23","5.53","129.81","148.01","114.34","62.64","60.95","64.68","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:30","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3064,"CME_MINI:MES1!","5","1,275.00","610.00","665.00","35.09","31.62","38.74","1.15","1.13","1.16","1,825.00","-23,320.00",228,117,111,0,0,0,"5.59","5.21","5.99","125.19","141.69","110.99","59.05","57.91","60.40","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:15","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3065,"CME_MINI:MES1!","5","1,040.00","642.50","397.50","36.02","33.33","38.83","1.12","1.15","1.10","1,770.00","-23,360.00",211,108,103,0,0,0,"4.93","5.95","3.86","124.79","140.63","110.53","62.55","61.39","63.87","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:15","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3066,"CME_MINI:MES1!","5","1,018.75","572.50","446.25","35.47","32.38","38.78","1.12","1.13","1.11","1,770.00","-23,320.00",203,105,98,0,0,0,"5.02","5.45","4.55","129.50","145.74","114.97","63.40","61.73","65.38","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:15","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3067,"CME_MINI:MES1!","5","756.25","363.75","392.50","33.20","30.33","36.07","1.08","1.07","1.09","1,825.00","-23,320.00",244,122,122,0,0,0,"3.10","2.98","3.22","124.97","141.39","111.16","57.46","57.26","57.68","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:45","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3068,"CME_MINI:MES1!","5","516.25","375.00","141.25","33.92","31.58","36.28","1.06","1.08","1.03","1,770.00","-23,320.00",227,114,113,0,0,0,"2.27","3.29","1.25","124.56","140.31","110.73","60.50","59.95","61.09","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:45","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3069,"CME_MINI:MES1!","5","516.25","326.25","190.00","33.49","30.91","36.11","1.06","1.07","1.04","1,770.00","-23,320.00",218,110,108,0,0,0,"2.37","2.97","1.76","129.20","145.40","115.06","61.48","60.76","62.28","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:45","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3070,"CME_MINI:MES1!","5","1,228.75","822.50","406.25","33.88","31.45","36.44","1.13","1.17","1.09","1,825.00","-23,360.00",242,124,118,0,0,0,"5.08","6.63","3.44","127.55","146.22","110.61","57.69","57.41","58.00","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:00","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3071,"CME_MINI:MES1!","5","972.50","833.75","138.75","34.51","32.76","36.36","1.11","1.18","1.03","1,770.00","-23,360.00",226,116,110,0,0,0,"4.30","7.19","1.26","127.28","145.33","110.13","60.51","60.11","60.95","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:00","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3072,"CME_MINI:MES1!","5","972.50","785.00","187.50","34.10","32.14","36.19","1.11","1.17","1.05","1,770.00","-23,360.00",217,112,105,0,0,0,"4.48","7.01","1.79","131.99","150.42","114.54","61.50","60.92","62.16","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:00","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3073,"CME_MINI:MES1!","5","917.50","603.75","313.75","33.87","31.50","36.36","1.10","1.12","1.07","1,825.00","-23,360.00",248,127,121,0,0,0,"3.70","4.75","2.59","124.26","141.44","108.64","58.05","58.09","58.00","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:15","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3074,"CME_MINI:MES1!","5","661.25","615.00","46.25","34.48","32.77","36.28","1.07","1.13","1.01","1,770.00","-23,360.00",232,119,113,0,0,0,"2.85","5.17","0.41","123.83","140.45","108.02","60.82","60.78","60.87","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:15","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3075,"CME_MINI:MES1!","5","695.00","600.00","95.00","34.23","32.46","36.11","1.08","1.13","1.02","1,792.50","-23,360.00",222,114,108,0,0,0,"3.13","5.26","0.88","128.24","145.14","112.21","61.99","61.95","62.05","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:15","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3076,"CME_MINI:MES1!","5","1,000.00","656.25","343.75","34.43","32.00","36.97","1.11","1.13","1.08","1,825.00","-23,400.00",244,125,119,0,0,0,"4.10","5.25","2.89","124.26","141.44","108.64","58.98","58.84","59.15","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:30","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3077,"CME_MINI:MES1!","5","862.50","641.25","221.25","35.09","32.76","37.50","1.09","1.13","1.05","1,770.00","-23,360.00",228,116,112,0,0,0,"3.78","5.53","1.98","125.05","143.29","108.54","61.77","61.59","61.96","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:30","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3078,"CME_MINI:MES1!","5","778.75","672.50","106.25","34.86","33.33","36.45","1.09","1.14","1.02","1,770.00","-23,360.00",218,111,107,0,0,0,"3.57","6.06","0.99","128.24","145.14","112.21","63.15","63.48","62.79","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:30","07:00","12:30",60,2,0.04,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3079,"CME_MINI:MES1!","5","1,817.50","550.00","1,267.50","32.95","28.09","37.93","1.34","1.18","1.55","1,026.25","-23,400.00",176,89,87,0,0,0,"10.33","6.18","14.57","123.58","144.20","107.95","45.34","47.73","42.50","848.75","848.75","390.00","162.50","162.50","151.25","07:00","11:30","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3080,"CME_MINI:MES1!","5","1,673.75","538.75","1,135.00","33.75","29.27","38.46","1.33","1.19","1.52","1,000.00","-23,360.00",160,82,78,0,0,0,"10.46","6.57","14.55","124.91","142.71","110.67","47.84","49.76","45.52","848.75","848.75","390.00","162.50","162.50","151.25","07:15","11:30","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3081,"CME_MINI:MES1!","5","1,662.50","493.75","1,168.75","32.89","28.21","37.84","1.34","1.17","1.56","856.25","-23,440.00",152,78,74,0,0,0,"10.94","6.33","15.79","131.70","150.80","116.70","48.26","50.42","45.63","848.75","848.75","390.00","162.50","162.50","151.25","07:30","11:30","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3082,"CME_MINI:MES1!","5","1,805.00","550.00","1,255.00","32.95","28.09","37.93","1.34","1.18","1.54","1,026.25","-23,520.00",176,89,87,0,0,0,"10.26","6.18","14.43","123.58","144.20","107.95","45.44","47.73","42.73","848.75","848.75","390.00","162.50","162.50","151.25","07:00","11:15","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3083,"CME_MINI:MES1!","5","1,695.00","560.00","1,135.00","33.96","29.63","38.46","1.34","1.20","1.52","1,000.00","-23,520.00",159,81,78,0,0,0,"10.66","6.91","14.55","124.91","142.71","110.67","48.10","50.26","45.52","848.75","848.75","390.00","162.50","162.50","151.25","07:15","11:15","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3084,"CME_MINI:MES1!","5","1,662.50","493.75","1,168.75","32.89","28.21","37.84","1.34","1.17","1.56","856.25","-23,480.00",152,78,74,0,0,0,"10.94","6.33","15.79","131.70","150.80","116.70","48.26","50.42","45.63","848.75","848.75","390.00","162.50","162.50","151.25","07:30","11:15","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3085,"CME_MINI:MES1!","5","1,788.75","550.00","1,238.75","32.77","28.09","37.50","1.33","1.18","1.53","1,026.25","-23,520.00",177,89,88,0,0,0,"10.11","6.18","14.08","123.58","144.20","107.95","45.20","47.73","42.25","848.75","848.75","390.00","162.50","162.50","151.25","07:00","11:45","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3086,"CME_MINI:MES1!","5","1,673.75","538.75","1,135.00","33.75","29.27","38.46","1.33","1.19","1.52","1,000.00","-23,560.00",160,82,78,0,0,0,"10.46","6.57","14.55","124.91","142.71","110.67","47.84","49.76","45.52","848.75","848.75","390.00","162.50","162.50","151.25","07:15","11:45","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3087,"CME_MINI:MES1!","5","1,662.50","493.75","1,168.75","32.89","28.21","37.84","1.34","1.17","1.56","856.25","-23,560.00",152,78,74,0,0,0,"10.94","6.33","15.79","131.70","150.80","116.70","48.26","50.42","45.63","848.75","848.75","390.00","162.50","162.50","151.25","07:30","11:45","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3088,"CME_MINI:MES1!","5","1,805.00","550.00","1,255.00","32.95","28.09","37.93","1.34","1.18","1.54","1,026.25","-23,560.00",176,89,87,0,0,0,"10.26","6.18","14.43","123.58","144.20","107.95","45.44","47.73","42.73","848.75","848.75","390.00","162.50","162.50","151.25","07:00","12:00","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3089,"CME_MINI:MES1!","5","1,673.75","538.75","1,135.00","33.75","29.27","38.46","1.33","1.19","1.52","1,000.00","-23,600.00",160,82,78,0,0,0,"10.46","6.57","14.55","124.91","142.71","110.67","47.84","49.76","45.52","848.75","848.75","390.00","162.50","162.50","151.25","07:15","12:00","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3090,"CME_MINI:MES1!","5","1,662.50","493.75","1,168.75","32.89","28.21","37.84","1.34","1.17","1.56","856.25","-23,600.00",152,78,74,0,0,0,"10.94","6.33","15.79","131.70","150.80","116.70","48.26","50.42","45.63","848.75","848.75","390.00","162.50","162.50","151.25","07:30","12:00","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3091,"CME_MINI:MES1!","5","1,805.00","550.00","1,255.00","32.95","28.09","37.93","1.34","1.18","1.54","1,026.25","-23,600.00",176,89,87,0,0,0,"10.26","6.18","14.43","123.58","144.20","107.95","45.44","47.73","42.73","848.75","848.75","390.00","162.50","162.50","151.25","07:00","12:15","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3092,"CME_MINI:MES1!","5","1,673.75","538.75","1,135.00","33.75","29.27","38.46","1.33","1.19","1.52","1,000.00","-23,600.00",160,82,78,0,0,0,"10.46","6.57","14.55","124.91","142.71","110.67","47.84","49.76","45.52","848.75","848.75","390.00","162.50","162.50","151.25","07:15","12:15","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3093,"CME_MINI:MES1!","5","1,696.25","527.50","1,168.75","33.11","28.57","37.84","1.35","1.19","1.56","856.25","-23,600.00",151,77,74,0,0,0,"11.23","6.85","15.79","131.70","150.80","116.70","48.40","50.73","45.63","848.75","848.75","390.00","162.50","162.50","151.25","07:30","12:15","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3094,"CME_MINI:MES1!","5","1,823.75","550.00","1,273.75","33.14","28.09","38.37","1.34","1.18","1.56","1,026.25","-23,600.00",175,89,86,0,0,0,"10.42","6.18","14.81","123.58","144.20","107.95","45.67","47.73","43.18","848.75","848.75","390.00","162.50","162.50","151.25","07:00","12:30","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3095,"CME_MINI:MES1!","5","1,647.50","512.50","1,135.00","33.33","28.40","38.46","1.33","1.18","1.52","1,000.00","-23,720.00",159,81,78,0,0,0,"10.36","6.33","14.55","126.65","147.50","110.67","47.78","49.66","45.52","848.75","848.75","390.00","162.50","162.50","151.25","07:15","12:30","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3096,"CME_MINI:MES1!","5","1,716.25","547.50","1,168.75","33.33","28.95","37.84","1.35","1.20","1.56","856.25","-23,600.00",150,76,74,0,0,0,"11.44","7.20","15.79","131.70","150.80","116.70","48.69","51.30","45.63","848.75","848.75","390.00","162.50","162.50","151.25","07:30","12:30","07:00","10:30",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3097,"CME_MINI:MES1!","5","1,243.75","647.50","596.25","32.42","28.26","36.67","1.20","1.21","1.20","961.25","-23,600.00",182,92,90,0,0,0,"6.83","7.04","6.63","124.07","144.52","107.95","49.40","47.12","52.04","848.75","848.75","390.00","603.75","162.50","603.75","07:00","11:30","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3098,"CME_MINI:MES1!","5","1,100.00","636.25","463.75","33.13","29.41","37.04","1.19","1.22","1.16","935.00","-23,640.00",166,85,81,0,0,0,"6.63","7.49","5.73","125.41","143.10","110.67","52.23","49.02","56.00","848.75","848.75","390.00","603.75","162.50","603.75","07:15","11:30","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3099,"CME_MINI:MES1!","5","1,088.75","591.25","497.50","32.28","28.40","36.36","1.19","1.21","1.18","791.25","-23,640.00",158,81,77,0,0,0,"6.89","7.30","6.46","132.11","150.87","116.70","52.79","49.63","56.53","848.75","848.75","390.00","603.75","162.50","603.75","07:30","11:30","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3100,"CME_MINI:MES1!","5","1,231.25","647.50","583.75","32.42","28.26","36.67","1.20","1.21","1.20","961.25","-23,600.00",182,92,90,0,0,0,"6.77","7.04","6.49","124.07","144.52","107.95","49.50","47.12","52.26","848.75","848.75","390.00","603.75","162.50","603.75","07:00","11:15","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3101,"CME_MINI:MES1!","5","1,121.25","657.50","463.75","33.33","29.76","37.04","1.19","1.23","1.16","935.00","-23,680.00",165,84,81,0,0,0,"6.80","7.83","5.73","125.41","143.10","110.67","52.51","49.49","56.00","848.75","848.75","390.00","603.75","162.50","603.75","07:15","11:15","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3102,"CME_MINI:MES1!","5","1,088.75","591.25","497.50","32.28","28.40","36.36","1.19","1.21","1.18","791.25","-23,640.00",158,81,77,0,0,0,"6.89","7.30","6.46","132.11","150.87","116.70","52.79","49.63","56.53","848.75","848.75","390.00","603.75","162.50","603.75","07:30","11:15","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
3103,"CME_MINI:MES1!","5","1,215.00","647.50","567.50","32.24","28.26","36.26","1.20","1.21","1.19","961.25","-23,640.00",183,92,91,0,0,0,"6.64","7.04","6.24","124.07","144.52","107.95","49.23","47.12","51.64","848.75","848.75","390.00","603.75","162.50","603.75","07:00","11:45","07:00","10:45",60,2,0.045,1,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
