Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
2866,"CME_MINI:MES1!","15","1,962.50","407.50","1,555.00","38.13","42.86","35.56","1.37","1.19","1.49","973.75","68,850.00",139,49,90,0,0,0,"14.12","8.32","17.28","137.67","122.08","147.89","62.02","77.01","54.78","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:30","10:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2867,"CME_MINI:MES1!","15","1,962.50","407.50","1,555.00","38.13","42.86","35.56","1.37","1.19","1.49","973.75","68,850.00",139,49,90,0,0,0,"14.12","8.32","17.28","137.67","122.08","147.89","62.02","77.01","54.78","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:30","10:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2868,"CME_MINI:MES1!","15","1,962.50","407.50","1,555.00","38.13","42.86","35.56","1.37","1.19","1.49","973.75","68,850.00",139,49,90,0,0,0,"14.12","8.32","17.28","137.67","122.08","147.89","62.02","77.01","54.78","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:30","10:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2869,"CME_MINI:MES1!","15","1,962.50","407.50","1,555.00","38.13","42.86","35.56","1.37","1.19","1.49","973.75","68,850.00",139,49,90,0,0,0,"14.12","8.32","17.28","137.67","122.08","147.89","62.02","77.01","54.78","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:30","10:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2870,"CME_MINI:MES1!","15","1,962.50","407.50","1,555.00","38.13","42.86","35.56","1.37","1.19","1.49","973.75","68,850.00",139,49,90,0,0,0,"14.12","8.32","17.28","137.67","122.08","147.89","62.02","77.01","54.78","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:30","10:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2871,"CME_MINI:MES1!","15","1,733.75","58.75","1,675.00","34.95","35.05","34.83","1.25","1.02","1.51","663.75","68,805.00",186,97,89,0,0,0,"9.32","0.61","18.82","135.37","112.24","160.73","58.39","59.64","57.03","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:00","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2872,"CME_MINI:MES1!","15","1,473.75","-201.25","1,675.00","34.78","34.74","34.83","1.21","0.95","1.51","946.25","68,805.00",184,95,89,0,0,0,"8.01","-2.12","18.82","133.07","107.08","160.73","58.69","60.24","57.03","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:00","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2873,"CME_MINI:MES1!","15","1,550.00","-97.50","1,647.50","35.20","36.36","34.07","1.22","0.97","1.49","973.75","68,805.00",179,88,91,0,0,0,"8.66","-1.11","18.10","134.52","109.14","160.73","59.70","64.11","55.58","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:00","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2874,"CME_MINI:MES1!","15","1,671.25","20.00","1,651.25","35.96","37.21","34.78","1.25","1.01","1.50","973.75","68,805.00",178,86,92,0,0,0,"9.39","0.23","17.95","132.48","109.14","155.82","59.71","64.31","55.58","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:00","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2875,"CME_MINI:MES1!","15","2,085.00","433.75","1,651.25","37.79","41.25","34.78","1.32","1.14","1.50","871.25","68,805.00",172,80,92,0,0,0,"12.12","5.42","17.95","131.58","108.07","155.82","60.44","66.65","55.58","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:00","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2876,"CME_MINI:MES1!","15","1,632.50","-37.50","1,670.00","35.91","36.67","35.16","1.24","0.99","1.50","946.25","68,805.00",181,90,91,0,0,0,"9.02","-0.42","18.35","131.08","107.08","155.82","59.38","62.65","56.21","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:15","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2877,"CME_MINI:MES1!","15","1,632.50","-37.50","1,670.00","35.91","36.67","35.16","1.24","0.99","1.50","946.25","68,805.00",181,90,91,0,0,0,"9.02","-0.42","18.35","131.08","107.08","155.82","59.38","62.65","56.21","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:15","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2878,"CME_MINI:MES1!","15","1,612.50","-38.75","1,651.25","35.75","36.78","34.78","1.23","0.99","1.50","973.75","68,805.00",179,87,92,0,0,0,"9.01","-0.45","17.95","132.48","109.14","155.82","59.71","64.20","55.58","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:15","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2879,"CME_MINI:MES1!","15","1,671.25","20.00","1,651.25","35.96","37.21","34.78","1.25","1.01","1.50","973.75","68,805.00",178,86,92,0,0,0,"9.39","0.23","17.95","132.48","109.14","155.82","59.71","64.31","55.58","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:15","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2880,"CME_MINI:MES1!","15","2,085.00","433.75","1,651.25","37.79","41.25","34.78","1.32","1.14","1.50","871.25","68,805.00",172,80,92,0,0,0,"12.12","5.42","17.95","131.58","108.07","155.82","60.44","66.65","55.58","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:15","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2881,"CME_MINI:MES1!","15","1,825.00","173.75","1,651.25","36.52","38.37","34.78","1.27","1.05","1.50","947.50","68,805.00",178,86,92,0,0,0,"10.25","2.02","17.95","131.58","108.07","155.82","59.54","64.01","55.58","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:30","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2882,"CME_MINI:MES1!","15","1,825.00","173.75","1,651.25","36.52","38.37","34.78","1.27","1.05","1.50","947.50","68,805.00",178,86,92,0,0,0,"10.25","2.02","17.95","131.58","108.07","155.82","59.54","64.01","55.58","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:30","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2883,"CME_MINI:MES1!","15","1,851.25","200.00","1,651.25","36.72","38.82","34.78","1.28","1.06","1.50","947.50","68,805.00",177,85,92,0,0,0,"10.46","2.35","17.95","131.58","108.07","155.82","59.83","64.74","55.58","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:30","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2884,"CME_MINI:MES1!","15","1,910.00","258.75","1,651.25","36.93","39.29","34.78","1.29","1.08","1.50","947.50","68,805.00",176,84,92,0,0,0,"10.85","3.08","17.95","131.58","108.07","155.82","59.84","64.85","55.58","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:30","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2885,"CME_MINI:MES1!","15","2,085.00","433.75","1,651.25","37.79","41.25","34.78","1.32","1.14","1.50","871.25","68,805.00",172,80,92,0,0,0,"12.12","5.42","17.95","131.58","108.07","155.82","60.44","66.65","55.58","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:30","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2886,"CME_MINI:MES1!","15","1,978.75","327.50","1,651.25","37.57","40.74","34.78","1.30","1.10","1.50","911.25","68,805.00",173,81,92,0,0,0,"11.44","4.04","17.95","131.58","108.07","155.82","60.87","67.47","55.58","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:45","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2887,"CME_MINI:MES1!","15","1,978.75","327.50","1,651.25","37.57","40.74","34.78","1.30","1.10","1.50","911.25","68,805.00",173,81,92,0,0,0,"11.44","4.04","17.95","131.58","108.07","155.82","60.87","67.47","55.58","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:45","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2888,"CME_MINI:MES1!","15","1,978.75","327.50","1,651.25","37.57","40.74","34.78","1.30","1.10","1.50","911.25","68,805.00",173,81,92,0,0,0,"11.44","4.04","17.95","131.58","108.07","155.82","60.87","67.47","55.58","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:45","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2889,"CME_MINI:MES1!","15","1,978.75","327.50","1,651.25","37.57","40.74","34.78","1.30","1.10","1.50","911.25","68,805.00",173,81,92,0,0,0,"11.44","4.04","17.95","131.58","108.07","155.82","60.87","67.47","55.58","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:45","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2890,"CME_MINI:MES1!","15","2,018.75","367.50","1,651.25","37.79","41.25","34.78","1.31","1.11","1.50","871.25","68,805.00",172,80,92,0,0,0,"11.74","4.59","17.95","131.58","108.07","155.82","61.06","68.06","55.58","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:45","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2891,"CME_MINI:MES1!","15","2,121.25","373.75","1,747.50","38.15","41.25","35.48","1.32","1.12","1.52","871.25","68,850.00",173,80,93,0,0,0,"12.26","4.67","18.79","131.08","108.07","154.09","61.03","67.93","55.63","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:00","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2892,"CME_MINI:MES1!","15","2,121.25","373.75","1,747.50","38.15","41.25","35.48","1.32","1.12","1.52","871.25","68,850.00",173,80,93,0,0,0,"12.26","4.67","18.79","131.08","108.07","154.09","61.03","67.93","55.63","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:00","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2893,"CME_MINI:MES1!","15","2,121.25","373.75","1,747.50","38.15","41.25","35.48","1.32","1.12","1.52","871.25","68,850.00",173,80,93,0,0,0,"12.26","4.67","18.79","131.08","108.07","154.09","61.03","67.93","55.63","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:00","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2894,"CME_MINI:MES1!","15","2,121.25","373.75","1,747.50","38.15","41.25","35.48","1.32","1.12","1.52","871.25","68,850.00",173,80,93,0,0,0,"12.26","4.67","18.79","131.08","108.07","154.09","61.03","67.93","55.63","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:00","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2895,"CME_MINI:MES1!","15","2,121.25","373.75","1,747.50","38.15","41.25","35.48","1.32","1.12","1.52","871.25","68,850.00",173,80,93,0,0,0,"12.26","4.67","18.79","131.08","108.07","154.09","61.03","67.93","55.63","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:00","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2896,"CME_MINI:MES1!","15","2,567.50","581.25","1,986.25","40.12","43.24","37.63","1.42","1.20","1.62","845.00","68,850.00",167,74,93,0,0,0,"15.37","7.85","21.36","130.22","109.69","149.00","61.58","69.73","55.67","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:15","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2897,"CME_MINI:MES1!","15","2,567.50","581.25","1,986.25","40.12","43.24","37.63","1.42","1.20","1.62","845.00","68,850.00",167,74,93,0,0,0,"15.37","7.85","21.36","130.22","109.69","149.00","61.58","69.73","55.67","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:15","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2898,"CME_MINI:MES1!","15","2,567.50","581.25","1,986.25","40.12","43.24","37.63","1.42","1.20","1.62","845.00","68,850.00",167,74,93,0,0,0,"15.37","7.85","21.36","130.22","109.69","149.00","61.58","69.73","55.67","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:15","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2899,"CME_MINI:MES1!","15","2,567.50","581.25","1,986.25","40.12","43.24","37.63","1.42","1.20","1.62","845.00","68,850.00",167,74,93,0,0,0,"15.37","7.85","21.36","130.22","109.69","149.00","61.58","69.73","55.67","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:15","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2900,"CME_MINI:MES1!","15","2,567.50","581.25","1,986.25","40.12","43.24","37.63","1.42","1.20","1.62","845.00","68,850.00",167,74,93,0,0,0,"15.37","7.85","21.36","130.22","109.69","149.00","61.58","69.73","55.67","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:15","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2901,"CME_MINI:MES1!","15","2,376.25","771.25","1,605.00","40.13","45.71","35.63","1.40","1.28","1.52","962.50","68,850.00",157,70,87,0,0,0,"15.14","11.02","18.45","131.47","111.29","152.30","62.83","73.42","55.65","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:30","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2902,"CME_MINI:MES1!","15","2,376.25","771.25","1,605.00","40.13","45.71","35.63","1.40","1.28","1.52","962.50","68,850.00",157,70,87,0,0,0,"15.14","11.02","18.45","131.47","111.29","152.30","62.83","73.42","55.65","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:30","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2903,"CME_MINI:MES1!","15","2,376.25","771.25","1,605.00","40.13","45.71","35.63","1.40","1.28","1.52","962.50","68,850.00",157,70,87,0,0,0,"15.14","11.02","18.45","131.47","111.29","152.30","62.83","73.42","55.65","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:30","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2904,"CME_MINI:MES1!","15","2,376.25","771.25","1,605.00","40.13","45.71","35.63","1.40","1.28","1.52","962.50","68,850.00",157,70,87,0,0,0,"15.14","11.02","18.45","131.47","111.29","152.30","62.83","73.42","55.65","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:30","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2905,"CME_MINI:MES1!","15","2,376.25","771.25","1,605.00","40.13","45.71","35.63","1.40","1.28","1.52","962.50","68,850.00",157,70,87,0,0,0,"15.14","11.02","18.45","131.47","111.29","152.30","62.83","73.42","55.65","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:30","12:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2906,"CME_MINI:MES1!","15","1,705.00","30.00","1,675.00","35.82","36.61","34.83","1.23","1.01","1.51","698.75","68,805.00",201,112,89,0,0,0,"8.48","0.27","18.82","127.95","103.17","160.73","58.20","59.15","57.03","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:00","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2907,"CME_MINI:MES1!","15","1,445.00","-230.00","1,675.00","35.68","36.36","34.83","1.19","0.94","1.51","977.50","68,805.00",199,110,89,0,0,0,"7.26","-2.09","18.82","125.77","98.69","160.73","58.48","59.68","57.03","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:00","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2908,"CME_MINI:MES1!","15","1,521.25","-126.25","1,647.50","36.08","37.86","34.07","1.21","0.97","1.49","965.00","68,805.00",194,103,91,0,0,0,"7.84","-1.23","18.10","126.98","100.16","160.73","59.42","63.01","55.58","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:00","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2909,"CME_MINI:MES1!","15","1,642.50","-8.75","1,651.25","36.79","38.61","34.78","1.23","1.00","1.50","965.00","68,805.00",193,101,92,0,0,0,"8.51","-0.09","17.95","125.25","100.16","155.82","59.43","63.15","55.58","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:00","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2910,"CME_MINI:MES1!","15","2,056.25","405.00","1,651.25","38.50","42.11","34.78","1.30","1.11","1.50","862.50","68,805.00",187,95,92,0,0,0,"11.00","4.26","17.95","124.53","99.50","155.82","60.09","65.00","55.58","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:00","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2911,"CME_MINI:MES1!","15","1,603.75","-66.25","1,670.00","36.73","38.10","35.16","1.22","0.98","1.50","945.00","68,805.00",196,105,91,0,0,0,"8.18","-0.63","18.35","124.08","98.69","155.82","59.11","61.75","56.21","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:15","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2912,"CME_MINI:MES1!","15","1,603.75","-66.25","1,670.00","36.73","38.10","35.16","1.22","0.98","1.50","945.00","68,805.00",196,105,91,0,0,0,"8.18","-0.63","18.35","124.08","98.69","155.82","59.11","61.75","56.21","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:15","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2913,"CME_MINI:MES1!","15","1,583.75","-67.50","1,651.25","36.60","38.24","34.78","1.22","0.98","1.50","965.00","68,805.00",194,102,92,0,0,0,"8.16","-0.66","17.95","125.25","100.16","155.82","59.42","63.08","55.58","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:15","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2914,"CME_MINI:MES1!","15","1,642.50","-8.75","1,651.25","36.79","38.61","34.78","1.23","1.00","1.50","965.00","68,805.00",193,101,92,0,0,0,"8.51","-0.09","17.95","125.25","100.16","155.82","59.43","63.15","55.58","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:15","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2915,"CME_MINI:MES1!","15","2,056.25","405.00","1,651.25","38.50","42.11","34.78","1.30","1.11","1.50","862.50","68,805.00",187,95,92,0,0,0,"11.00","4.26","17.95","124.53","99.50","155.82","60.09","65.00","55.58","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:15","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2916,"CME_MINI:MES1!","15","1,796.25","145.00","1,651.25","37.31","39.60","34.78","1.25","1.04","1.50","965.00","68,805.00",193,101,92,0,0,0,"9.31","1.44","17.95","124.53","99.50","155.82","59.26","62.87","55.58","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:30","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2917,"CME_MINI:MES1!","15","1,796.25","145.00","1,651.25","37.31","39.60","34.78","1.25","1.04","1.50","965.00","68,805.00",193,101,92,0,0,0,"9.31","1.44","17.95","124.53","99.50","155.82","59.26","62.87","55.58","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:30","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2918,"CME_MINI:MES1!","15","1,822.50","171.25","1,651.25","37.50","40.00","34.78","1.26","1.04","1.50","938.75","68,805.00",192,100,92,0,0,0,"9.49","1.71","17.95","124.53","99.50","155.82","59.53","63.48","55.58","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:30","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2919,"CME_MINI:MES1!","15","1,881.25","230.00","1,651.25","37.70","40.40","34.78","1.27","1.06","1.50","938.75","68,805.00",191,99,92,0,0,0,"9.85","2.32","17.95","124.53","99.50","155.82","59.54","63.56","55.58","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:30","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2920,"CME_MINI:MES1!","15","2,056.25","405.00","1,651.25","38.50","42.11","34.78","1.30","1.11","1.50","862.50","68,805.00",187,95,92,0,0,0,"11.00","4.26","17.95","124.53","99.50","155.82","60.09","65.00","55.58","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:30","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2921,"CME_MINI:MES1!","15","1,950.00","298.75","1,651.25","38.30","41.67","34.78","1.28","1.08","1.50","902.50","68,805.00",188,96,92,0,0,0,"10.37","3.11","17.95","124.53","99.50","155.82","60.48","65.74","55.58","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:45","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2922,"CME_MINI:MES1!","15","1,950.00","298.75","1,651.25","38.30","41.67","34.78","1.28","1.08","1.50","902.50","68,805.00",188,96,92,0,0,0,"10.37","3.11","17.95","124.53","99.50","155.82","60.48","65.74","55.58","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:45","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2923,"CME_MINI:MES1!","15","1,950.00","298.75","1,651.25","38.30","41.67","34.78","1.28","1.08","1.50","902.50","68,805.00",188,96,92,0,0,0,"10.37","3.11","17.95","124.53","99.50","155.82","60.48","65.74","55.58","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:45","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2924,"CME_MINI:MES1!","15","1,950.00","298.75","1,651.25","38.30","41.67","34.78","1.28","1.08","1.50","902.50","68,805.00",188,96,92,0,0,0,"10.37","3.11","17.95","124.53","99.50","155.82","60.48","65.74","55.58","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:45","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2925,"CME_MINI:MES1!","15","1,990.00","338.75","1,651.25","38.50","42.11","34.78","1.29","1.09","1.50","862.50","68,805.00",187,95,92,0,0,0,"10.64","3.57","17.95","124.53","99.50","155.82","60.66","66.20","55.58","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:45","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
2926,"CME_MINI:MES1!","15","2,092.50","345.00","1,747.50","38.83","42.11","35.48","1.30","1.09","1.52","862.50","68,850.00",188,95,93,0,0,0,"11.13","3.63","18.79","124.18","99.50","154.09","60.63","66.09","55.63","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","08:00","14:30","08:30","12:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
