Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
54,CME_MINI:MES1!,5,"3,637.50","3,967.50",-330,25.59,29.95,21.65,1.18,1.39,0.97,"1,120.00","113,636.25",809,384,425,0,0,0,4.5,10.33,-0.78,116.88,122.09,110.37,34.2,37.44,31.58,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:45,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
117,CME_MINI:MES1!,5,"3,637.50","3,967.50",-330,25.59,29.95,21.65,1.18,1.39,0.97,"1,120.00","113,636.25",809,384,425,0,0,0,4.5,10.33,-0.78,116.88,122.09,110.37,34.2,37.44,31.58,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:45,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
197,CME_MINI:MES1!,5,"3,632.50","3,815.00",-182.5,26.87,29.08,19.25,1.16,1.2,0.95,"1,342.50","113,821.25",830,643,187,0,0,0,4.38,5.93,-0.98,117.48,120.86,99.9,37.17,41.2,25.02,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,7:30,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
232,CME_MINI:MES1!,5,"3,628.75","4,261.25",-632.5,26.41,30.15,17.53,1.24,1.38,0.84,840,"113,821.25",655,461,194,0,0,0,5.54,9.24,-3.26,109.65,112.07,99.74,31.83,35.14,25.15,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:00,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
50,CME_MINI:MES1!,5,"3,627.50","3,858.75",-231.25,25.75,30.12,21.63,1.17,1.37,0.98,"1,181.25","113,821.25",835,405,430,0,0,0,4.34,9.53,-0.54,113.98,117.03,109.99,33.68,36.82,31.04,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:30,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
115,CME_MINI:MES1!,5,"3,626.25","3,967.50",-341.25,25.43,29.95,21.43,1.18,1.39,0.97,"1,133.75","113,636.25",818,384,434,0,0,0,4.43,10.33,-0.79,116.78,122.09,110.22,33.88,37.44,31.06,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:45,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
116,CME_MINI:MES1!,5,"3,626.25","3,967.50",-341.25,25.43,29.95,21.43,1.18,1.39,0.97,"1,133.75","113,636.25",818,384,434,0,0,0,4.43,10.33,-0.79,116.78,122.09,110.22,33.88,37.44,31.06,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:45,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
433,CME_MINI:MES1!,5,"3,616.25","3,775.00",-158.75,25.58,30.22,19.65,1.22,1.38,0.98,901.25,"113,636.25",649,364,285,0,0,0,5.57,10.37,-0.56,119.68,123.83,111.52,33.64,38.76,27.96,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:00,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
487,CME_MINI:MES1!,5,"3,597.50","4,023.75",-426.25,25.73,30.21,17.81,1.21,1.37,0.93,"1,076.25","113,821.25",684,437,247,0,0,0,5.26,9.21,-1.73,117.12,113.23,128.78,33.49,35.81,30.01,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:15,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
488,CME_MINI:MES1!,5,"3,597.50","4,023.75",-426.25,25.73,30.21,17.81,1.21,1.37,0.93,"1,076.25","113,821.25",684,437,247,0,0,0,5.26,9.21,-1.73,117.12,113.23,128.78,33.49,35.81,30.01,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:15,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
201,CME_MINI:MES1!,5,"3,592.50","3,888.75",-296.25,26.65,28.89,18.89,1.16,1.21,0.92,"1,171.25","113,636.25",803,623,180,0,0,0,4.47,6.24,-1.65,120.85,124.24,102.9,37.87,41.7,26.17,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,7:45,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
264,CME_MINI:MES1!,5,"3,592.50","3,888.75",-296.25,26.65,28.89,18.89,1.16,1.21,0.92,"1,171.25","113,636.25",803,623,180,0,0,0,4.47,6.24,-1.65,120.85,124.24,102.9,37.87,41.7,26.17,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,7:45,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
373,CME_MINI:MES1!,5,"3,585.00","3,978.75",-393.75,27.05,31.41,19.05,1.26,1.4,0.9,877.5,"113,636.25",536,347,189,0,0,0,6.69,11.47,-2.08,119.03,126.66,95.9,34.97,41.29,25.14,683.75,683.75,442.5,265,265,192.5,6:45,16:00,8:15,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
374,CME_MINI:MES1!,5,"3,585.00","3,978.75",-393.75,27.05,31.41,19.05,1.26,1.4,0.9,877.5,"113,636.25",536,347,189,0,0,0,6.69,11.47,-2.08,119.03,126.66,95.9,34.97,41.29,25.14,683.75,683.75,442.5,265,265,192.5,7:00,16:00,8:15,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
375,CME_MINI:MES1!,5,"3,585.00","3,978.75",-393.75,27.05,31.41,19.05,1.26,1.4,0.9,877.5,"113,636.25",536,347,189,0,0,0,6.69,11.47,-2.08,119.03,126.66,95.9,34.97,41.29,25.14,683.75,683.75,442.5,265,265,192.5,7:15,16:00,8:15,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
434,CME_MINI:MES1!,5,"3,580.00","3,630.00",-50,25.62,30.05,19.71,1.22,1.36,0.99,901.25,"113,636.25",640,366,274,0,0,0,5.59,9.92,-0.18,120.74,123.83,114.44,34.08,39.03,28.32,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:00,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
262,CME_MINI:MES1!,5,"3,573.75","3,888.75",-315,26.45,28.89,18.42,1.16,1.21,0.92,"1,177.50","113,636.25",813,623,190,0,0,0,4.4,6.24,-1.66,120.74,124.24,102.71,37.43,41.7,25.23,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,7:45,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
263,CME_MINI:MES1!,5,"3,573.75","3,888.75",-315,26.45,28.89,18.42,1.16,1.21,0.92,"1,177.50","113,636.25",813,623,190,0,0,0,4.4,6.24,-1.66,120.74,124.24,102.71,37.43,41.7,25.23,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,7:45,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
46,CME_MINI:MES1!,5,"3,566.25","4,156.25",-590,25.61,30.33,21.02,1.17,1.39,0.94,"1,133.75","113,821.25",855,422,433,0,0,0,4.17,9.85,-1.36,113.37,115.61,110.23,33.43,36.19,31.06,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:15,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
556,CME_MINI:MES1!,5,"3,557.50","3,896.25",-338.75,25.36,29.77,17.83,1.22,1.38,0.94,965,"113,636.25",623,393,230,0,0,0,5.71,9.91,-1.47,124.77,120.61,136.65,34.74,37.01,31.44,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:45,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
557,CME_MINI:MES1!,5,"3,557.50","3,896.25",-338.75,25.36,29.77,17.83,1.22,1.38,0.94,965,"113,636.25",623,393,230,0,0,0,5.71,9.91,-1.47,124.77,120.61,136.65,34.74,37.01,31.44,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:45,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
558,CME_MINI:MES1!,5,"3,557.50","3,896.25",-338.75,25.36,29.77,17.83,1.22,1.38,0.94,965,"113,636.25",623,393,230,0,0,0,5.71,9.91,-1.47,124.77,120.61,136.65,34.74,37.01,31.44,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:45,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
198,CME_MINI:MES1!,5,"3,556.25","3,816.25",-260,27.02,29.08,19.43,1.16,1.2,0.93,"1,360.00","113,821.25",818,643,175,0,0,0,4.35,5.94,-1.49,117.79,120.86,100.92,37.71,41.2,26.37,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,7:30,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
261,CME_MINI:MES1!,5,"3,556.25","3,816.25",-260,27.02,29.08,19.43,1.16,1.2,0.93,"1,360.00","113,821.25",818,643,175,0,0,0,4.35,5.94,-1.49,117.79,120.86,100.92,37.71,41.2,26.37,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,7:30,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
51,CME_MINI:MES1!,5,"3,543.75","3,860.00",-316.25,25.85,30.12,21.72,1.17,1.37,0.97,"1,198.75","113,821.25",824,405,419,0,0,0,4.3,9.53,-0.75,114.28,117.03,110.59,34.09,36.81,31.74,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:30,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
114,CME_MINI:MES1!,5,"3,543.75","3,860.00",-316.25,25.85,30.12,21.72,1.17,1.37,0.97,"1,198.75","113,821.25",824,405,419,0,0,0,4.3,9.53,-0.75,114.28,117.03,110.59,34.09,36.81,31.74,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:30,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
259,CME_MINI:MES1!,5,"3,537.50","3,816.25",-278.75,26.81,29.08,18.92,1.16,1.2,0.93,"1,373.75","113,821.25",828,643,185,0,0,0,4.27,5.94,-1.51,117.7,120.86,100.79,37.28,41.2,25.38,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,7:30,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
260,CME_MINI:MES1!,5,"3,537.50","3,816.25",-278.75,26.81,29.08,18.92,1.16,1.2,0.93,"1,373.75","113,821.25",828,643,185,0,0,0,4.27,5.94,-1.51,117.7,120.86,100.79,37.28,41.2,25.38,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,7:30,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
112,CME_MINI:MES1!,5,"3,532.50","3,860.00",-327.5,25.69,30.12,21.5,1.17,1.37,0.97,"1,212.50","113,821.25",833,405,428,0,0,0,4.24,9.53,-0.77,114.19,117.03,110.43,33.77,36.81,31.21,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:30,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
113,CME_MINI:MES1!,5,"3,532.50","3,860.00",-327.5,25.69,30.12,21.5,1.17,1.37,0.97,"1,212.50","113,821.25",833,405,428,0,0,0,4.24,9.53,-0.77,114.19,117.03,110.43,33.77,36.81,31.21,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:30,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
55,CME_MINI:MES1!,5,"3,523.75","3,826.25",-302.5,25.61,30.36,21.88,1.17,1.39,0.97,"1,051.25","113,636.25",816,359,457,0,0,0,4.32,10.66,-0.66,115.06,124.51,104.76,33.81,38.98,30.19,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:00,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
549,CME_MINI:MES1!,5,"3,518.75","3,797.50",-278.75,26.17,30.07,18.97,1.21,1.35,0.95,"1,062.50","113,821.25",661,429,232,0,0,0,5.32,8.85,-1.2,116.99,113.19,128.13,34.26,36.01,31.47,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:00,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
552,CME_MINI:MES1!,5,"3,518.75","3,797.50",-278.75,26.17,30.07,18.97,1.21,1.35,0.95,"1,062.50","113,821.25",661,429,232,0,0,0,5.32,8.85,-1.2,116.99,113.19,128.13,34.26,36.01,31.47,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:15,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
358,CME_MINI:MES1!,5,"3,513.75","4,091.25",-577.5,26.65,29.91,17.65,1.23,1.36,0.85,905,"113,821.25",638,468,170,0,0,0,5.51,8.74,-3.4,110.3,111.36,105.38,32.56,35.06,26.71,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:00,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
47,CME_MINI:MES1!,5,"3,505.00","3,986.25",-481.25,25.56,29.98,21.09,1.16,1.37,0.95,"1,181.25","113,821.25",849,427,422,0,0,0,4.13,9.34,-1.14,114.12,115.61,111.98,33.64,36.16,31.37,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:15,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
241,CME_MINI:MES1!,5,"3,498.75","3,977.50",-478.75,25.7,30,17.97,1.24,1.39,0.89,947.5,"113,636.25",607,390,217,0,0,0,5.76,10.2,-2.21,114.5,120.61,96.19,31.85,37.12,23.76,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:45,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
435,CME_MINI:MES1!,5,"3,493.75","3,630.00",-136.25,25.76,30.05,19.77,1.22,1.36,0.98,901.25,"113,636.25",629,366,263,0,0,0,5.55,9.92,-0.52,121.21,123.83,115.67,34.64,39.03,29.29,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:00,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
498,CME_MINI:MES1!,5,"3,493.75","3,630.00",-136.25,25.76,30.05,19.77,1.22,1.36,0.98,901.25,"113,636.25",629,366,263,0,0,0,5.55,9.92,-0.52,121.21,123.83,115.67,34.64,39.03,29.29,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:00,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
295,CME_MINI:MES1!,5,"3,490.00","4,091.25",-601.25,26.23,29.83,17.2,1.23,1.36,0.85,887.5,"113,821.25",652,466,186,0,0,0,5.35,8.78,-3.23,110.33,112.07,102.77,31.97,35.13,25.26,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:00,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
56,CME_MINI:MES1!,5,"3,487.50","3,681.25",-193.75,25.65,30.19,21.97,1.17,1.37,0.98,"1,051.25","113,636.25",807,361,446,0,0,0,4.32,10.2,-0.43,115.86,124.51,106.24,34.16,39.25,30.47,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:00,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
496,CME_MINI:MES1!,5,"3,475.00","3,630.00",-155,25.51,30.05,19.41,1.21,1.36,0.98,901.25,"113,636.25",639,366,273,0,0,0,5.44,9.92,-0.57,121.06,123.83,115.31,34.15,39.03,28.48,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:00,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
497,CME_MINI:MES1!,5,"3,475.00","3,630.00",-155,25.51,30.05,19.41,1.21,1.36,0.98,901.25,"113,636.25",639,366,273,0,0,0,5.44,9.92,-0.57,121.06,123.83,115.31,34.15,39.03,28.48,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:00,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
172,CME_MINI:MES1!,5,"3,473.75","3,981.25",-507.5,25.87,30,21.48,1.16,1.37,0.95,"1,198.75","113,821.25",835,430,405,0,0,0,4.16,9.26,-1.25,113.94,114.81,112.66,34.15,35.98,32.42,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:15,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
173,CME_MINI:MES1!,5,"3,473.75","3,981.25",-507.5,25.87,30,21.48,1.16,1.37,0.95,"1,198.75","113,821.25",835,430,405,0,0,0,4.16,9.26,-1.25,113.94,114.81,112.66,34.15,35.98,32.42,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:15,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
553,CME_MINI:MES1!,5,"3,458.75","3,783.75",-325,25.67,29.88,17.86,1.21,1.36,0.94,"1,043.75","113,821.25",639,415,224,0,0,0,5.41,9.12,-1.45,121.11,115.72,137.81,34.53,36.31,31.73,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:30,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
554,CME_MINI:MES1!,5,"3,458.75","3,783.75",-325,25.67,29.88,17.86,1.21,1.36,0.94,"1,043.75","113,821.25",639,415,224,0,0,0,5.41,9.12,-1.45,121.11,115.72,137.81,34.53,36.31,31.73,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:30,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
555,CME_MINI:MES1!,5,"3,458.75","3,783.75",-325,25.67,29.88,17.86,1.21,1.36,0.94,"1,043.75","113,821.25",639,415,224,0,0,0,5.41,9.12,-1.45,121.11,115.72,137.81,34.53,36.31,31.73,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:30,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
242,CME_MINI:MES1!,5,"3,452.50","3,822.50",-370,25.71,29.77,17.96,1.24,1.37,0.91,903.75,"113,636.25",599,393,206,0,0,0,5.76,9.73,-1.8,115.57,120.61,99.63,32.24,37.28,24,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:45,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
422,CME_MINI:MES1!,5,"3,450.00","3,726.25",-276.25,25.72,29.62,18.62,1.2,1.34,0.95,"1,045.00","113,821.25",696,449,247,0,0,0,4.96,8.3,-1.12,114.95,111.32,125.46,33.13,35.06,30.09,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:00,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
423,CME_MINI:MES1!,5,"3,438.75","3,797.50",-358.75,25.79,29.98,18.33,1.2,1.35,0.94,"1,062.50","113,821.25",667,427,240,0,0,0,5.16,8.89,-1.49,117.59,113.97,128.13,33.98,36.09,30.75,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:00,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
426,CME_MINI:MES1!,5,"3,438.75","3,797.50",-358.75,25.79,29.98,18.33,1.2,1.35,0.94,"1,062.50","113,821.25",667,427,240,0,0,0,5.16,8.89,-1.49,117.59,113.97,128.13,33.98,36.09,30.75,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:15,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
486,CME_MINI:MES1!,5,"3,438.75","3,797.50",-358.75,25.79,29.98,18.33,1.2,1.35,0.94,"1,062.50","113,821.25",667,427,240,0,0,0,5.16,8.89,-1.49,117.59,113.97,128.13,33.98,36.09,30.75,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:00,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
489,CME_MINI:MES1!,5,"3,438.75","3,797.50",-358.75,25.79,29.98,18.33,1.2,1.35,0.94,"1,062.50","113,821.25",667,427,240,0,0,0,5.16,8.89,-1.49,117.59,113.97,128.13,33.98,36.09,30.75,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:15,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
178,CME_MINI:MES1!,5,"3,425.00","3,926.25",-501.25,25.28,29.72,21.04,1.17,1.39,0.95,"1,101.25","113,636.25",791,387,404,0,0,0,4.33,10.15,-1.24,119.37,122.09,115.69,34.6,37.18,32.4,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:45,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
179,CME_MINI:MES1!,5,"3,425.00","3,926.25",-501.25,25.28,29.72,21.04,1.17,1.39,0.95,"1,101.25","113,636.25",791,387,404,0,0,0,4.33,10.15,-1.24,119.37,122.09,115.69,34.6,37.18,32.4,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:45,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
180,CME_MINI:MES1!,5,"3,425.00","3,926.25",-501.25,25.28,29.72,21.04,1.17,1.39,0.95,"1,101.25","113,636.25",791,387,404,0,0,0,4.33,10.15,-1.24,119.37,122.09,115.69,34.6,37.18,32.4,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:45,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
202,CME_MINI:MES1!,5,"3,422.50","3,706.25",-283.75,26.45,28.88,19.52,1.15,1.2,0.93,"1,211.25","113,636.25",809,599,210,0,0,0,4.23,6.19,-1.35,119.96,126.44,92.62,37.39,42.65,24.15,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,8:00,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
548,CME_MINI:MES1!,5,"3,412.50","3,726.25",-313.75,26.06,29.71,18.97,1.2,1.34,0.95,"1,062.50","113,821.25",683,451,232,0,0,0,5,8.26,-1.35,114.74,110.58,127.41,33.69,34.99,31.49,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:00,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
238,CME_MINI:MES1!,5,"3,405.00","3,878.75",-473.75,26.05,30.24,17.92,1.23,1.37,0.89,848.75,"113,821.25",622,410,212,0,0,0,5.47,9.46,-2.23,111.17,115.72,96.35,31.75,36.61,23.76,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:30,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
109,CME_MINI:MES1!,5,"3,403.75","3,981.25",-577.5,25.47,29.91,20.95,1.16,1.37,0.94,"1,212.50","113,821.25",848,428,420,0,0,0,4.01,9.3,-1.38,114.33,115.61,112.47,33.69,36.05,31.55,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:15,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
110,CME_MINI:MES1!,5,"3,403.75","3,981.25",-577.5,25.47,29.91,20.95,1.16,1.37,0.94,"1,212.50","113,821.25",848,428,420,0,0,0,4.01,9.3,-1.38,114.33,115.61,112.47,33.69,36.05,31.55,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:15,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
485,CME_MINI:MES1!,5,"3,403.75","3,726.25",-322.5,25.72,29.62,18.62,1.2,1.34,0.95,"1,045.00","113,821.25",696,449,247,0,0,0,4.89,8.3,-1.31,114.74,111.32,124.65,33.14,35.06,30.13,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:00,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
